7.05 9.38494e-05 2.56556e-07
7.15 9.49189e-05 2.95253e-07
7.25 9.5403e-05 3.70168e-07
7.35 9.59606e-05 1.62477e-07
7.45 9.68559e-05 3.54466e-07
7.55 9.71665e-05 2.20178e-07
7.65 9.80389e-05 2.20467e-07
7.75 9.99234e-05 3.21888e-07
7.85 0.000100973 4.47729e-07
7.95 0.000101924 2.12862e-07
8.05 0.000102611 2.0336e-07
8.15 0.000103979 2.60955e-07
8.25 0.000104559 3.02689e-07
8.35 0.000105874 4.48064e-07
8.45 0.00010677 1.53759e-07
8.55 0.000108286 3.49739e-07
8.65 0.000110006 2.64488e-07
8.75 0.000110576 2.7949e-07
8.85 0.000112689 5.1977e-07
8.95 0.000113947 3.363e-07
9.05 0.000116435 3.6589e-07
9.15 0.000118077 2.79825e-07
9.25 0.00012067 5.21929e-07
9.35 0.000122334 3.2893e-07
9.45 0.000124693 2.97703e-07
9.55 0.000127659 4.19712e-07
9.65 0.000130707 2.22636e-07
9.75 0.000133292 3.60951e-07
9.85 0.000136501 3.50272e-07
9.95 0.000140434 3.02558e-07
10.05 0.000144248 3.36765e-07
10.15 0.00014829 3.97193e-07
10.25 0.000153681 3.52163e-07
10.35 0.000159463 1.88278e-07
10.45 0.000166595 1.84981e-07
10.55 0.00017384 3.02815e-07
10.65 0.000183262 3.33753e-07
10.75 0.000194119 2.37652e-07
10.85 0.000208131 4.00579e-07
10.95 0.000226248 6.65512e-07
11.05 0.000252325 1.07616e-06
11.15 0.000288124 1.07091e-06
11.25 0.000330337 1.16017e-06
11.35 0.000338977 1.26363e-06
11.45 0.00025886 1.1763e-06
11.55 0.000128218 1.58275e-06
11.65 3.69034e-05 6.26211e-07
11.75 6.13927e-06 2.04044e-07
11.85 5.79966e-07 5.53832e-08
11.95 1.38131e-07 3.55981e-08
12.05 1.4425e-07 1.6462e-08
12.15 8.17724e-08 1.95826e-08
12.25 1.26677e-07 5.4511e-08
12.35 7.86132e-08 3.15599e-08
12.45 6.99022e-08 2.68694e-08
12.55 1.02706e-07 2.40054e-08
12.65 8.00296e-08 4.05363e-08
12.75 7.62026e-08 1.6757e-08
12.85 8.7102e-08 4.54656e-08
12.95 7.66917e-08 2.59603e-08
13.05 8.99382e-08 2.01887e-08
13.15 1.06458e-07 2.26431e-08
13.25 1.22835e-07 2.48911e-08
13.35 1.09393e-07 3.54487e-08
13.45 1.0264e-07 3.35398e-08
13.55 1.76777e-07 9.58862e-08
13.65 1.3716e-07 5.12695e-08
13.75 1.01005e-07 2.27175e-08
13.85 7.88852e-08 2.56955e-08
13.95 9.3403e-08 5.75326e-08
14.05 5.25099e-08 2.19426e-08
14.15 4.31772e-08 2.21956e-08
14.25 1.09695e-07 5.34732e-08
14.35 4.82827e-08 1.44181e-08
14.45 2.95502e-08 1.47333e-08
14.55 2.96564e-08 1.6766e-08
14.65 3.10437e-08 1.23457e-08
14.75 3.98878e-08 1.64355e-08
14.85 6.13976e-08 1.52771e-08
14.95 4.90918e-08 2.16176e-08
15.05 3.13929e-08 1.47668e-08
15.15 2.35026e-08 8.29297e-09
15.25 2.50073e-08 8.31096e-09
15.35 2.84063e-08 1.01946e-08
15.45 3.05868e-08 8.13534e-09
15.55 6.33906e-08 3.00528e-08
15.65 5.09428e-08 1.32964e-08
15.75 4.69394e-08 2.62429e-08
15.85 2.26249e-08 1.29472e-08
15.95 2.21856e-08 1.65291e-08
16.05 3.27162e-08 1.9357e-08
16.15 4.23146e-08 2.53272e-08
16.25 4.84754e-08 1.87003e-08
16.35 2.82816e-08 1.3862e-08
16.45 4.75044e-08 2.6016e-08
16.55 2.61855e-08 1.59315e-08
16.65 3.48899e-08 2.06819e-08
16.75 3.27722e-08 1.75639e-08
16.85 5.10117e-08 1.83627e-08
16.95 1.0251e-07 3.52209e-08
17.05 2.64889e-08 1.29544e-08
17.15 3.02226e-08 1.84797e-08
17.25 6.37125e-08 1.99478e-08
17.35 5.91262e-08 1.37592e-08
17.45 4.51515e-08 2.15775e-08
17.55 6.7136e-08 4.02439e-08
17.65 6.1101e-08 2.14549e-08
17.75 6.91248e-08 2.82657e-08
17.85 4.10913e-08 3.04231e-08
17.95 1.89466e-08 7.83336e-09
18.05 2.07103e-08 5.4615e-09
18.15 2.47252e-08 1.39311e-08
18.25 4.00849e-08 1.14074e-08
18.35 5.15335e-08 2.64526e-08
18.45 1.39446e-09 6.65019e-10
18.55 7.92412e-09 4.73409e-09
18.65 5.54242e-10 4.3009e-10
18.75 1.51448e-08 1.06535e-08
18.85 3.53089e-09 1.74434e-09
18.95 8.92434e-09 5.41669e-09
19.05 5.12985e-08 2.36492e-08
19.15 2.48445e-08 1.4024e-08
19.25 2.13941e-08 1.70367e-08
19.35 4.01313e-08 3.367e-08
19.45 1.62256e-08 1.13402e-08
19.55 1.63719e-08 7.16277e-09
19.65 4.38122e-08 2.34454e-08
19.75 2.28471e-08 1.06235e-08
19.85 1.77017e-08 1.62205e-08
19.95 7.24477e-09 3.0246e-09
