# Detector n: 1D Projection
  3.3000000000E+00  3.4000000000E+00  7.52134E-05  1.38734E-01
  3.4000000000E+00  3.5000000000E+00  7.64507E-05  4.04321E-01
  3.5000000000E+00  3.6000000000E+00  7.63416E-05  3.30769E-01
  3.6000000000E+00  3.7000000000E+00  7.64544E-05  5.06401E-01
  3.7000000000E+00  3.8000000000E+00  7.65327E-05  5.88349E-01
  3.8000000000E+00  3.9000000000E+00  7.78208E-05  4.38596E-01
  3.9000000000E+00  4.0000000000E+00  7.83809E-05  5.10305E-01
  4.0000000000E+00  4.1000000000E+00  7.83813E-05  4.47551E-01
  4.1000000000E+00  4.2000000000E+00  7.79828E-05  3.98113E-01
  4.2000000000E+00  4.3000000000E+00  7.83177E-05  4.09432E-01
  4.3000000000E+00  4.4000000000E+00  7.94282E-05  2.42578E-01
  4.4000000000E+00  4.5000000000E+00  7.97265E-05  3.00606E-01
  4.5000000000E+00  4.6000000000E+00  7.93596E-05  2.49898E-01
  4.6000000000E+00  4.7000000000E+00  8.02500E-05  4.16495E-01
  4.7000000000E+00  4.8000000000E+00  8.16219E-05  3.48854E-01
  4.8000000000E+00  4.9000000000E+00  8.10794E-05  3.20984E-01
  4.9000000000E+00  5.0000000000E+00  8.13629E-05  4.37840E-01
  5.0000000000E+00  5.1000000000E+00  8.17836E-05  4.81020E-01
  5.1000000000E+00  5.2000000000E+00  8.25934E-05  4.75094E-01
  5.2000000000E+00  5.3000000000E+00  8.36653E-05  4.43275E-01
  5.3000000000E+00  5.4000000000E+00  8.32335E-05  3.22895E-01
  5.4000000000E+00  5.5000000000E+00  8.39693E-05  2.77936E-01
  5.5000000000E+00  5.6000000000E+00  8.51139E-05  2.40157E-01
  5.6000000000E+00  5.7000000000E+00  8.51459E-05  3.20251E-01
  5.7000000000E+00  5.8000000000E+00  8.49259E-05  3.27433E-01
  5.8000000000E+00  5.9000000000E+00  8.56637E-05  1.81600E-01
  5.9000000000E+00  6.0000000000E+00  8.70276E-05  4.86451E-01
  6.0000000000E+00  6.1000000000E+00  8.72236E-05  2.10752E-01
  6.1000000000E+00  6.2000000000E+00  8.75881E-05  3.33877E-01
  6.2000000000E+00  6.3000000000E+00  8.88954E-05  5.74150E-01
  6.3000000000E+00  6.4000000000E+00  8.92898E-05  2.70644E-01
  6.4000000000E+00  6.5000000000E+00  8.91695E-05  2.31317E-01
  6.5000000000E+00  6.6000000000E+00  9.08576E-05  5.68692E-01
  6.6000000000E+00  6.7000000000E+00  9.11483E-05  4.12392E-01
  6.7000000000E+00  6.8000000000E+00  9.18337E-05  3.14112E-01
  6.8000000000E+00  6.9000000000E+00  9.28042E-05  4.34484E-01
  6.9000000000E+00  7.0000000000E+00  9.36743E-05  2.62116E-01
  7.0000000000E+00  7.1000000000E+00  9.38494E-05  2.73370E-01
  7.1000000000E+00  7.2000000000E+00  9.49189E-05  3.11058E-01
  7.2000000000E+00  7.3000000000E+00  9.54030E-05  3.88004E-01
  7.3000000000E+00  7.4000000000E+00  9.59606E-05  1.69316E-01
  7.4000000000E+00  7.5000000000E+00  9.68559E-05  3.65973E-01
  7.5000000000E+00  7.6000000000E+00  9.71665E-05  2.26598E-01
  7.6000000000E+00  7.7000000000E+00  9.80389E-05  2.24877E-01
  7.7000000000E+00  7.8000000000E+00  9.99234E-05  3.22134E-01
  7.8000000000E+00  7.9000000000E+00  1.00973E-04  4.43417E-01
  7.9000000000E+00  8.0000000000E+00  1.01924E-04  2.08843E-01
  8.0000000000E+00  8.1000000000E+00  1.02611E-04  1.98186E-01
  8.1000000000E+00  8.2000000000E+00  1.03979E-04  2.50969E-01
  8.2000000000E+00  8.3000000000E+00  1.04559E-04  2.89490E-01
  8.3000000000E+00  8.4000000000E+00  1.05874E-04  4.23205E-01
  8.4000000000E+00  8.5000000000E+00  1.06770E-04  1.44010E-01
  8.5000000000E+00  8.6000000000E+00  1.08286E-04  3.22978E-01
  8.6000000000E+00  8.7000000000E+00  1.10006E-04  2.40431E-01
  8.7000000000E+00  8.8000000000E+00  1.10576E-04  2.52758E-01
  8.8000000000E+00  8.9000000000E+00  1.12689E-04  4.61242E-01
  8.9000000000E+00  9.0000000000E+00  1.13947E-04  2.95136E-01
  9.0000000000E+00  9.1000000000E+00  1.16435E-04  3.14243E-01
  9.1000000000E+00  9.2000000000E+00  1.18077E-04  2.36986E-01
  9.2000000000E+00  9.3000000000E+00  1.20670E-04  4.32527E-01
  9.3000000000E+00  9.4000000000E+00  1.22334E-04  2.68880E-01
  9.4000000000E+00  9.5000000000E+00  1.24693E-04  2.38749E-01
  9.5000000000E+00  9.6000000000E+00  1.27659E-04  3.28776E-01
  9.6000000000E+00  9.7000000000E+00  1.30707E-04  1.70332E-01
  9.7000000000E+00  9.8000000000E+00  1.33292E-04  2.70797E-01
  9.8000000000E+00  9.9000000000E+00  1.36501E-04  2.56608E-01
  9.9000000000E+00  1.0000000000E+01  1.40434E-04  2.15445E-01
  1.0000000000E+01  1.0100000000E+01  1.44248E-04  2.33462E-01
  1.0100000000E+01  1.0200000000E+01  1.48290E-04  2.67850E-01
  1.0200000000E+01  1.0300000000E+01  1.53681E-04  2.29152E-01
  1.0300000000E+01  1.0400000000E+01  1.59463E-04  1.18070E-01
  1.0400000000E+01  1.0500000000E+01  1.66595E-04  1.11037E-01
  1.0500000000E+01  1.0600000000E+01  1.73840E-04  1.74192E-01
  1.0600000000E+01  1.0700000000E+01  1.83262E-04  1.82118E-01
  1.0700000000E+01  1.0800000000E+01  1.94119E-04  1.22426E-01
  1.0800000000E+01  1.0900000000E+01  2.08131E-04  1.92465E-01
  1.0900000000E+01  1.1000000000E+01  2.26248E-04  2.94152E-01
  1.1000000000E+01  1.1100000000E+01  2.52325E-04  4.26497E-01
  1.1100000000E+01  1.1200000000E+01  2.88124E-04  3.71682E-01
  1.1200000000E+01  1.1300000000E+01  3.30337E-04  3.51207E-01
  1.1300000000E+01  1.1400000000E+01  3.38977E-04  3.72778E-01
  1.1400000000E+01  1.1500000000E+01  2.58860E-04  4.54417E-01
  1.1500000000E+01  1.1600000000E+01  1.28218E-04  1.23442E+00
  1.1600000000E+01  1.1700000000E+01  3.69034E-05  1.69689E+00
  1.1700000000E+01  1.1800000000E+01  6.13927E-06  3.32358E+00
  1.1800000000E+01  1.1900000000E+01  5.79966E-07  9.54940E+00
  1.1900000000E+01  1.2000000000E+01  1.38131E-07  2.57713E+01
  1.2000000000E+01  1.2100000000E+01  1.44250E-07  1.14121E+01
  1.2100000000E+01  1.2200000000E+01  8.17724E-08  2.39477E+01
  1.2200000000E+01  1.2300000000E+01  1.26677E-07  4.30313E+01
  1.2300000000E+01  1.2400000000E+01  7.86132E-08  4.01457E+01
  1.2400000000E+01  1.2500000000E+01  6.99022E-08  3.84386E+01
  1.2500000000E+01  1.2600000000E+01  1.02706E-07  2.33730E+01
  1.2600000000E+01  1.2700000000E+01  8.00296E-08  5.06516E+01
  1.2700000000E+01  1.2800000000E+01  7.62026E-08  2.19901E+01
  1.2800000000E+01  1.2900000000E+01  8.71020E-08  5.21982E+01
  1.2900000000E+01  1.3000000000E+01  7.66917E-08  3.38502E+01
  1.3000000000E+01  1.3100000000E+01  8.99382E-08  2.24473E+01
  1.3100000000E+01  1.3200000000E+01  1.06458E-07  2.12695E+01
  1.3200000000E+01  1.3300000000E+01  1.22835E-07  2.02639E+01
  1.3300000000E+01  1.3400000000E+01  1.09393E-07  3.24050E+01
  1.3400000000E+01  1.3500000000E+01  1.02640E-07  3.26771E+01
  1.3500000000E+01  1.3600000000E+01  1.76777E-07  5.42415E+01
  1.3600000000E+01  1.3700000000E+01  1.37160E-07  3.73794E+01
  1.3700000000E+01  1.3800000000E+01  1.01005E-07  2.24914E+01
  1.3800000000E+01  1.3900000000E+01  7.88852E-08  3.25732E+01
  1.3900000000E+01  1.4000000000E+01  9.34030E-08  6.15960E+01
  1.4000000000E+01  1.4100000000E+01  5.25099E-08  4.17874E+01
  1.4100000000E+01  1.4200000000E+01  4.31772E-08  5.14058E+01
  1.4200000000E+01  1.4300000000E+01  1.09695E-07  4.87473E+01
  1.4300000000E+01  1.4400000000E+01  4.82827E-08  2.98618E+01
  1.4400000000E+01  1.4500000000E+01  2.95502E-08  4.98586E+01
  1.4500000000E+01  1.4600000000E+01  2.96564E-08  5.65340E+01
  1.4600000000E+01  1.4700000000E+01  3.10437E-08  3.97689E+01
  1.4700000000E+01  1.4800000000E+01  3.98878E-08  4.12044E+01
  1.4800000000E+01  1.4900000000E+01  6.13976E-08  2.48823E+01
  1.4900000000E+01  1.5000000000E+01  4.90918E-08  4.40351E+01
  1.5000000000E+01  1.5100000000E+01  3.13929E-08  4.70386E+01
  1.5100000000E+01  1.5200000000E+01  2.35026E-08  3.52854E+01
  1.5200000000E+01  1.5300000000E+01  2.50073E-08  3.32342E+01
  1.5300000000E+01  1.5400000000E+01  2.84063E-08  3.58886E+01
  1.5400000000E+01  1.5500000000E+01  3.05868E-08  2.65975E+01
  1.5500000000E+01  1.5600000000E+01  6.33906E-08  4.74090E+01
  1.5600000000E+01  1.5700000000E+01  5.09428E-08  2.61007E+01
  1.5700000000E+01  1.5800000000E+01  4.69394E-08  5.59079E+01
  1.5800000000E+01  1.5900000000E+01  2.26249E-08  5.72254E+01
  1.5900000000E+01  1.6000000000E+01  2.21856E-08  7.45037E+01
  1.6000000000E+01  1.6100000000E+01  3.27162E-08  5.91664E+01
  1.6100000000E+01  1.6200000000E+01  4.23146E-08  5.98546E+01
  1.6200000000E+01  1.6300000000E+01  4.84754E-08  3.85769E+01
  1.6300000000E+01  1.6400000000E+01  2.82816E-08  4.90143E+01
  1.6400000000E+01  1.6500000000E+01  4.75044E-08  5.47655E+01
  1.6500000000E+01  1.6600000000E+01  2.61855E-08  6.08409E+01
  1.6600000000E+01  1.6700000000E+01  3.48899E-08  5.92778E+01
  1.6700000000E+01  1.6800000000E+01  3.27722E-08  5.35939E+01
  1.6800000000E+01  1.6900000000E+01  5.10117E-08  3.59969E+01
  1.6900000000E+01  1.7000000000E+01  1.02510E-07  3.43584E+01
  1.7000000000E+01  1.7100000000E+01  2.64889E-08  4.89049E+01
  1.7100000000E+01  1.7200000000E+01  3.02226E-08  6.11455E+01
  1.7200000000E+01  1.7300000000E+01  6.37125E-08  3.13092E+01
  1.7300000000E+01  1.7400000000E+01  5.91262E-08  2.32708E+01
  1.7400000000E+01  1.7500000000E+01  4.51515E-08  4.77891E+01
  1.7500000000E+01  1.7600000000E+01  6.71360E-08  5.99439E+01
  1.7600000000E+01  1.7700000000E+01  6.11010E-08  3.51139E+01
  1.7700000000E+01  1.7800000000E+01  6.91248E-08  4.08909E+01
  1.7800000000E+01  1.7900000000E+01  4.10913E-08  7.40378E+01
  1.7900000000E+01  1.8000000000E+01  1.89466E-08  4.13444E+01
  1.8000000000E+01  1.8100000000E+01  2.07103E-08  2.63709E+01
  1.8100000000E+01  1.8200000000E+01  2.47252E-08  5.63435E+01
  1.8200000000E+01  1.8300000000E+01  4.00849E-08  2.84581E+01
  1.8300000000E+01  1.8400000000E+01  5.15335E-08  5.13308E+01
  1.8400000000E+01  1.8500000000E+01  1.39446E-09  4.76900E+01
  1.8500000000E+01  1.8600000000E+01  7.92412E-09  5.97427E+01
  1.8600000000E+01  1.8700000000E+01  5.54242E-10  7.75997E+01
  1.8700000000E+01  1.8800000000E+01  1.51448E-08  7.03445E+01
  1.8800000000E+01  1.8900000000E+01  3.53089E-09  4.94023E+01
  1.8900000000E+01  1.9000000000E+01  8.92434E-09  6.06957E+01
  1.9000000000E+01  1.9100000000E+01  5.12985E-08  4.61011E+01
  1.9100000000E+01  1.9200000000E+01  2.48445E-08  5.64471E+01
  1.9200000000E+01  1.9300000000E+01  2.13941E-08  7.96328E+01
  1.9300000000E+01  1.9400000000E+01  4.01313E-08  8.38997E+01
  1.9400000000E+01  1.9500000000E+01  1.62256E-08  6.98907E+01
  1.9500000000E+01  1.9600000000E+01  1.63719E-08  4.37504E+01
  1.9600000000E+01  1.9700000000E+01  4.38122E-08  5.35133E+01
  1.9700000000E+01  1.9800000000E+01  2.28471E-08  4.64984E+01
  1.9800000000E+01  1.9900000000E+01  1.77017E-08  9.16325E+01
  1.9900000000E+01  2.0000000000E+01  7.24477E-09  4.17487E+01
  2.0000000000E+01  2.0000000000E+01  7.24477E-09  4.17487E+01
