-4.95 12.65 1.04068e-07 5.40901e-08
-4.95 12.75 5.89062e-08 4.07379e-08
-4.95 12.85 3.78164e-08 3.78164e-08
-4.95 12.95 4.43832e-08 4.43832e-08
-4.95 13.05 5.93573e-09 5.93572e-09
-4.95 13.15 1.38598e-06 1.35455e-06
-4.95 13.25 2.73133e-06 1.67498e-06
-4.95 13.35 8.99554e-07 8.99554e-07
-4.95 13.45 2.94703e-07 2.94703e-07
-4.95 13.55 3.10809e-08 3.10809e-08
-4.95 13.65 1.4142e-15 1.4142e-15
-4.95 13.75 0 0
-4.95 13.85 7.45035e-08 4.56752e-08
-4.95 13.95 1.99809e-15 1.99809e-15
-4.95 14.05 5.04585e-08 5.04585e-08
-4.95 14.15 1.02947e-07 1.02947e-07
-4.95 14.25 1.1831e-08 1.1831e-08
-4.95 14.35 3.89906e-07 3.35419e-07
-4.95 14.45 9.70023e-07 3.55493e-07
-4.95 14.55 1.5394e-06 5.9932e-07
-4.95 14.65 2.82614e-07 2.82614e-07
-4.95 14.75 5.48747e-06 3.43918e-06
-4.95 14.85 7.31556e-06 2.22012e-06
-4.95 14.95 0.00320435 2.30804e-05
-4.95 15.05 0.0032032 1.85545e-05
-4.95 15.15 8.61633e-06 2.8948e-06
-4.95 15.25 4.85597e-06 2.90937e-06
-4.95 15.35 1.82434e-06 1.12009e-06
-4.95 15.45 2.45227e-06 1.4098e-06
-4.95 15.55 3.01225e-06 1.73621e-06
-4.95 15.65 2.50044e-06 1.65423e-06
-4.95 15.75 5.00926e-08 5.00926e-08
-4.95 15.85 2.36958e-07 2.06879e-07
-4.95 15.95 5.43727e-07 5.27271e-07
-4.95 16.05 8.67921e-07 8.57743e-07
-4.95 16.15 1.49331e-06 1.45154e-06
-4.95 16.25 5.7883e-07 5.7883e-07
-4.95 16.35 1.06291e-07 1.06291e-07
-4.95 16.45 0 0
-4.95 16.55 0 0
-4.95 16.65 2.02534e-09 2.02534e-09
-4.95 16.75 1.68539e-08 1.68539e-08
-4.95 16.85 2.22144e-08 2.22144e-08
-4.95 16.95 3.56191e-10 3.56187e-10
-4.95 17.05 0 0
-4.95 17.15 0 0
-4.95 17.25 0 0
-4.95 17.35 0 0
-4.95 17.45 0 0
-4.95 17.55 0 0
-4.95 17.65 0 0
-4.95 17.75 0 0
-4.95 17.85 4.85882e-16 4.85882e-16
-4.95 17.95 5.9193e-08 3.99974e-08
-4.95 18.05 0 0
-4.95 18.15 0 0
-4.95 18.25 0 0
-4.95 18.35 9.01852e-08 9.01852e-08
-4.95 18.45 0 0
-4.95 18.55 9.49042e-09 9.49042e-09
-4.95 18.65 0 0
-4.95 18.75 0 0
-4.95 18.85 0 0
-4.95 18.95 0 0
-4.95 19.05 0 0
-4.95 19.15 0 0
-4.95 19.25 0 0
-4.95 19.35 2.02341e-14 2.02341e-14
-4.95 19.45 0 0
-4.95 19.55 0 0
-4.95 19.65 0 0
-4.95 19.75 0 0
-4.95 19.85 0 0
-4.95 19.95 0 0
-4.85 0.05 0 0
-4.85 0.15 0 0
-4.85 0.25 0 0
-4.85 0.35 0 0
-4.85 0.45 0 0
-4.85 0.55 2.5708e-12 2.5708e-12
-4.85 0.65 3.48788e-08 3.48788e-08
-4.85 0.75 0 0
-4.85 0.85 0 0
-4.85 0.95 0 0
-4.85 1.05 2.01073e-07 2.01073e-07
-4.85 1.15 0 0
-4.85 1.25 0 0
-4.85 1.35 0 0
-4.85 1.45 3.75501e-08 3.75501e-08
-4.85 1.55 0 0
-4.85 1.65 0 0
-4.85 1.75 0 0
-4.85 1.85 0 0
-4.85 1.95 0 0
-4.85 2.05 2.61521e-08 2.61521e-08
-4.85 2.15 1.40791e-06 1.34952e-06
-4.85 2.25 4.45712e-08 4.45712e-08
-4.85 2.35 3.82264e-08 3.81543e-08
-4.85 2.45 3.25964e-08 3.25964e-08
-4.85 2.55 1.08213e-07 1.08213e-07
-4.85 2.65 1.75651e-08 1.75651e-08
-4.85 2.75 1.29879e-07 6.2006e-08
-4.85 2.85 3.82593e-08 3.82593e-08
-4.85 2.95 3.62137e-08 3.62137e-08
-4.85 3.05 4.93138e-08 4.93138e-08
-4.85 3.15 0 0
-4.85 3.25 2.29092e-07 2.23046e-07
-4.85 3.35 1.6685e-06 1.5294e-06
-4.85 3.45 6.21505e-07 3.28225e-07
-4.85 3.55 7.8886e-07 6.71265e-07
-4.85 3.65 7.50932e-07 5.81499e-07
-4.85 3.75 9.61266e-07 5.96158e-07
-4.85 3.85 8.97718e-07 5.54487e-07
-4.85 3.95 9.227e-07 5.38746e-07
-4.85 4.05 8.33903e-07 5.26027e-07
-4.85 4.15 4.39071e-07 3.55949e-07
-4.85 4.25 3.44762e-07 3.21582e-07
-4.85 4.35 1.26119e-07 1.26119e-07
-4.85 4.45 3.15036e-09 3.15036e-09
-4.85 4.55 2.59068e-06 1.96789e-06
-4.85 4.65 2.79635e-06 2.40201e-06
-4.85 4.75 5.34836e-06 4.4618e-06
-4.85 4.85 1.14805e-05 3.28285e-06
-4.85 4.95 0.0032157 1.46963e-05
-4.85 5.05 0.00320605 1.67656e-05
-4.85 5.15 6.75006e-06 1.48025e-06
-4.85 5.25 3.76197e-06 2.2769e-06
-4.85 5.35 3.73529e-06 1.14508e-06
-4.85 5.45 4.11771e-06 2.44883e-06
-4.85 5.55 9.91966e-07 5.96995e-07
-4.85 5.65 5.29656e-07 5.06109e-07
-4.85 5.75 5.51092e-07 5.51092e-07
-4.85 5.85 6.75264e-07 6.12565e-07
-4.85 5.95 2.3668e-07 1.70731e-07
-4.85 6.05 0 0
-4.85 6.15 0 0
-4.85 6.25 0 0
-4.85 6.35 1.86795e-09 1.86794e-09
-4.85 6.45 3.08002e-08 3.08002e-08
-4.85 6.55 8.53189e-07 6.0143e-07
-4.85 6.65 9.08216e-10 9.08211e-10
-4.85 6.75 6.11656e-09 6.11655e-09
-4.85 6.85 0 0
-4.85 6.95 2.03338e-08 2.03338e-08
-4.85 7.05 0 0
-4.85 7.15 0 0
-4.85 7.25 8.99929e-09 8.99929e-09
-4.85 7.35 0 0
-4.85 7.45 0 0
-4.85 7.55 0 0
-4.85 7.65 0 0
-4.85 7.75 9.82748e-08 9.82748e-08
-4.85 7.85 1.4142e-15 1.4142e-15
-4.85 7.95 4.57563e-08 4.57563e-08
-4.85 8.05 0 0
-4.85 8.15 1.50776e-15 1.50776e-15
-4.85 8.25 0 0
-4.85 8.35 1.20647e-07 7.43836e-08
-4.85 8.45 5.53326e-08 5.53326e-08
-4.85 8.55 4.61434e-08 4.61434e-08
-4.85 8.65 6.06596e-08 6.06596e-08
-4.85 8.75 0 0
-4.85 8.85 0 0
-4.85 8.95 0 0
-4.85 9.05 0 0
-4.85 9.15 0 0
-4.85 9.25 0 0
-4.85 9.35 0 0
-4.85 9.45 0 0
-4.85 9.55 1.31291e-08 1.31291e-08
-4.85 9.65 0 0
-4.85 9.75 0 0
-4.85 9.85 0 0
-4.85 9.95 0 0
-4.85 10.05 0 0
-4.85 10.15 2.09265e-08 2.09265e-08
-4.85 10.25 5.52973e-08 5.13308e-08
-4.85 10.35 0 0
-4.85 10.45 4.65207e-09 4.65207e-09
-4.85 10.55 0 0
-4.85 10.65 1.34879e-08 1.34879e-08
-4.85 10.75 2.49917e-08 2.49917e-08
-4.85 10.85 0 0
-4.85 10.95 0 0
-4.85 11.05 0 0
-4.85 11.15 0 0
-4.85 11.25 0 0
-4.85 11.35 0 0
-4.85 11.45 0 0
-4.85 11.55 8.35908e-15 8.35908e-15
-4.85 11.65 4.90607e-08 4.90607e-08
-4.85 11.75 5.70158e-08 5.70158e-08
-4.85 11.85 0 0
-4.85 11.95 0 0
-4.85 12.05 0 0
-4.85 12.15 8.84693e-08 8.84693e-08
-4.85 12.25 2.55753e-08 2.55753e-08
-4.85 12.35 1.07747e-07 1.07747e-07
-4.85 12.45 5.90352e-08 5.90352e-08
-4.85 12.55 8.7034e-08 8.7034e-08
-4.85 12.65 4.61928e-08 4.61928e-08
-4.85 12.75 1.31903e-08 7.62893e-09
-4.85 12.85 1.31983e-07 1.31983e-07
-4.85 12.95 4.72776e-09 4.72776e-09
-4.85 13.05 8.69151e-07 6.43845e-07
-4.85 13.15 8.32126e-07 7.88673e-07
-4.85 13.25 7.76962e-07 6.36042e-07
-4.85 13.35 6.20021e-07 5.06072e-07
-4.85 13.45 1.60511e-06 1.04986e-06
-4.85 13.55 1.02312e-06 5.25236e-07
-4.85 13.65 3.50867e-07 3.50867e-07
-4.85 13.75 4.13596e-08 4.13596e-08
-4.85 13.85 5.46915e-08 5.38745e-08
-4.85 13.95 2.24914e-08 2.10546e-08
-4.85 14.05 7.9592e-08 5.22844e-08
-4.85 14.15 3.5578e-07 3.5578e-07
-4.85 14.25 4.0707e-07 4.0707e-07
-4.85 14.35 4.04055e-07 3.9106e-07
-4.85 14.45 2.04479e-06 1.51241e-06
-4.85 14.55 2.58241e-06 8.83648e-07
-4.85 14.65 5.04843e-06 1.91752e-06
-4.85 14.75 8.30699e-06 1.80816e-06
-4.85 14.85 1.04439e-05 2.01193e-06
-4.85 14.95 0.00320723 2.18269e-05
-4.85 15.05 0.0032071 1.2788e-05
-4.85 15.15 1.00084e-05 2.47292e-06
-4.85 15.25 5.39721e-06 1.36822e-06
-4.85 15.35 1.98626e-06 8.80295e-07
-4.85 15.45 1.56914e-06 9.46612e-07
-4.85 15.55 1.68798e-07 1.68798e-07
-4.85 15.65 2.10031e-07 2.10031e-07
-4.85 15.75 1.10038e-06 1.10038e-06
-4.85 15.85 1.24774e-06 1.24774e-06
-4.85 15.95 2.53873e-07 1.92994e-07
-4.85 16.05 9.2243e-12 9.22275e-12
-4.85 16.15 1.50776e-15 1.50776e-15
-4.85 16.25 0 0
-4.85 16.35 0 0
-4.85 16.45 3.56215e-08 3.56215e-08
-4.85 16.55 1.53737e-08 1.53737e-08
-4.85 16.65 2.11874e-09 2.11874e-09
-4.85 16.75 3.16574e-15 3.16574e-15
-4.85 16.85 3.8955e-15 3.8955e-15
-4.85 16.95 1.51398e-15 1.51398e-15
-4.85 17.05 6.52119e-08 6.52119e-08
-4.85 17.15 5.87417e-08 5.87417e-08
-4.85 17.25 7.97599e-09 7.97583e-09
-4.85 17.35 0 0
-4.85 17.45 0 0
-4.85 17.55 0 0
-4.85 17.65 0 0
-4.85 17.75 0 0
-4.85 17.85 0 0
-4.85 17.95 4.57563e-08 4.57563e-08
-4.85 18.05 1.61965e-07 1.61965e-07
-4.85 18.15 0 0
-4.85 18.25 1.27465e-07 8.43912e-08
-4.85 18.35 3.88084e-08 3.67933e-08
-4.85 18.45 0 0
-4.85 18.55 0 0
-4.85 18.65 0 0
-4.85 18.75 3.15492e-07 3.15492e-07
-4.85 18.85 1.17309e-08 1.17309e-08
-4.85 18.95 1.12963e-07 1.12963e-07
-4.85 19.05 0 0
-4.85 19.15 0 0
-4.85 19.25 0 0
-4.85 19.35 0 0
-4.85 19.45 4.55137e-15 4.55137e-15
-4.85 19.55 0 0
-4.85 19.65 0 0
-4.85 19.75 6.65546e-15 6.65546e-15
-4.85 19.85 0 0
-4.85 19.95 0 0
-4.75 0.05 0 0
-4.75 0.15 0 0
-4.75 0.25 3.30472e-10 3.30472e-10
-4.75 0.35 4.30051e-08 4.30051e-08
-4.75 0.45 4.56329e-08 4.56329e-08
-4.75 0.55 1.57943e-07 1.14045e-07
-4.75 0.65 0 0
-4.75 0.75 3.7099e-10 3.7099e-10
-4.75 0.85 0 0
-4.75 0.95 0 0
-4.75 1.05 1.99809e-15 1.99809e-15
-4.75 1.15 5.31856e-15 5.31856e-15
-4.75 1.25 0 0
-4.75 1.35 0 0
-4.75 1.45 0 0
-4.75 1.55 0 0
-4.75 1.65 7.22648e-08 7.22648e-08
-4.75 1.75 0 0
-4.75 1.85 7.87106e-10 7.87106e-10
-4.75 1.95 0 0
-4.75 2.05 2.76029e-15 2.76029e-15
-4.75 2.15 0 0
-4.75 2.25 0 0
-4.75 2.35 8.54788e-08 8.53406e-08
-4.75 2.45 6.07221e-08 6.07221e-08
-4.75 2.55 1.41185e-08 1.41185e-08
-4.75 2.65 0 0
-4.75 2.75 0 0
-4.75 2.85 0 0
-4.75 2.95 7.79908e-07 7.09187e-07
-4.75 3.05 6.76331e-07 6.13236e-07
-4.75 3.15 3.58678e-08 3.58678e-08
-4.75 3.25 2.84217e-08 2.84214e-08
-4.75 3.35 4.10506e-08 4.10506e-08
-4.75 3.45 6.90318e-08 4.95333e-08
-4.75 3.55 7.99043e-07 7.28356e-07
-4.75 3.65 3.26007e-07 3.26007e-07
-4.75 3.75 5.25989e-07 5.25989e-07
-4.75 3.85 4.55856e-07 4.54991e-07
-4.75 3.95 4.23622e-07 4.20983e-07
-4.75 4.05 4.83098e-07 4.32949e-07
-4.75 4.15 2.1227e-06 1.58131e-06
-4.75 4.25 1.58117e-06 8.10233e-07
-4.75 4.35 1.50508e-06 6.82107e-07
-4.75 4.45 2.25868e-06 1.17022e-06
-4.75 4.55 4.77507e-06 1.60098e-06
-4.75 4.65 1.01719e-05 3.43869e-06
-4.75 4.75 8.38255e-06 2.03359e-06
-4.75 4.85 1.68356e-05 3.74953e-06
-4.75 4.95 0.0032201 2.43881e-05
-4.75 5.05 0.00320687 2.52852e-05
-4.75 5.15 1.48739e-05 5.07512e-06
-4.75 5.25 7.33781e-06 2.38584e-06
-4.75 5.35 1.71831e-06 8.52776e-07
-4.75 5.45 4.16843e-06 3.69034e-06
-4.75 5.55 1.37533e-06 6.68576e-07
-4.75 5.65 1.31499e-06 6.25102e-07
-4.75 5.75 2.41565e-07 2.13136e-07
-4.75 5.85 2.73509e-07 2.10914e-07
-4.75 5.95 2.39334e-07 2.39334e-07
-4.75 6.05 2.40833e-07 2.40833e-07
-4.75 6.15 2.2999e-07 2.29975e-07
-4.75 6.25 2.31534e-07 2.31534e-07
-4.75 6.35 5.28816e-07 5.28816e-07
-4.75 6.45 4.085e-07 2.65486e-07
-4.75 6.55 2.64112e-07 2.64112e-07
-4.75 6.65 2.85453e-07 2.44036e-07
-4.75 6.75 2.49516e-07 2.49516e-07
-4.75 6.85 2.97382e-07 2.97382e-07
-4.75 6.95 2.87864e-07 2.87864e-07
-4.75 7.05 1.05895e-07 8.98124e-08
-4.75 7.15 0 0
-4.75 7.25 1.79646e-07 1.79646e-07
-4.75 7.35 9.57411e-09 9.57411e-09
-4.75 7.45 0 0
-4.75 7.55 1.09732e-11 1.09732e-11
-4.75 7.65 0 0
-4.75 7.75 0 0
-4.75 7.85 9.41416e-09 9.41416e-09
-4.75 7.95 3.73909e-08 3.73909e-08
-4.75 8.05 1.26559e-08 1.26559e-08
-4.75 8.15 6.37214e-08 6.37214e-08
-4.75 8.25 8.16113e-08 7.13381e-08
-4.75 8.35 2.37769e-07 1.50614e-07
-4.75 8.45 0 0
-4.75 8.55 4.04341e-07 4.04328e-07
-4.75 8.65 7.09777e-16 7.09777e-16
-4.75 8.75 5.22067e-08 5.22067e-08
-4.75 8.85 1.03149e-07 1.03149e-07
-4.75 8.95 1.84185e-08 1.84185e-08
-4.75 9.05 0 0
-4.75 9.15 0 0
-4.75 9.25 0 0
-4.75 9.35 0 0
-4.75 9.45 3.63076e-15 3.63076e-15
-4.75 9.55 0 0
-4.75 9.65 1.11893e-09 1.11893e-09
-4.75 9.75 0 0
-4.75 9.85 0 0
-4.75 9.95 0 0
-4.75 10.05 0 0
-4.75 10.15 0 0
-4.75 10.25 0 0
-4.75 10.35 0 0
-4.75 10.45 0 0
-4.75 10.55 6.40446e-09 6.40446e-09
-4.75 10.65 3.41571e-08 3.41571e-08
-4.75 10.75 0 0
-4.75 10.85 1.81538e-15 1.81538e-15
-4.75 10.95 1.99809e-15 1.99809e-15
-4.75 11.05 1.4142e-15 1.4142e-15
-4.75 11.15 2.65928e-15 2.65928e-15
-4.75 11.25 0 0
-4.75 11.35 0 0
-4.75 11.45 2.24991e-09 2.24991e-09
-4.75 11.55 2.42206e-07 2.42206e-07
-4.75 11.65 0 0
-4.75 11.75 0 0
-4.75 11.85 0 0
-4.75 11.95 0 0
-4.75 12.05 0 0
-4.75 12.15 3.20705e-10 3.20705e-10
-4.75 12.25 1.08812e-10 1.06126e-10
-4.75 12.35 6.36681e-09 6.36681e-09
-4.75 12.45 5.8963e-08 5.8963e-08
-4.75 12.55 0 0
-4.75 12.65 0 0
-4.75 12.75 9.97593e-15 7.72451e-15
-4.75 12.85 0 0
-4.75 12.95 5.90092e-08 5.90092e-08
-4.75 13.05 4.04331e-07 4.04331e-07
-4.75 13.15 7.14648e-13 7.14648e-13
-4.75 13.25 1.22418e-07 1.22418e-07
-4.75 13.35 1.68196e-06 1.68195e-06
-4.75 13.45 1.21723e-06 8.72459e-07
-4.75 13.55 6.81014e-07 6.59622e-07
-4.75 13.65 9.94691e-07 9.94691e-07
-4.75 13.75 4.3091e-07 4.3091e-07
-4.75 13.85 1.23239e-06 1.126e-06
-4.75 13.95 3.43637e-07 3.43633e-07
-4.75 14.05 4.97349e-07 3.15955e-07
-4.75 14.15 5.28709e-07 4.79493e-07
-4.75 14.25 5.22088e-07 4.95601e-07
-4.75 14.35 8.07785e-07 4.22846e-07
-4.75 14.45 2.1465e-06 2.56914e-07
-4.75 14.55 6.72573e-06 2.63489e-06
-4.75 14.65 7.03474e-06 4.13462e-06
-4.75 14.75 5.77438e-06 2.85884e-06
-4.75 14.85 1.40466e-05 1.69358e-06
-4.75 14.95 0.00323815 1.40502e-05
-4.75 15.05 0.0032774 3.34044e-05
-4.75 15.15 2.02705e-05 2.75204e-06
-4.75 15.25 8.91233e-06 2.48202e-06
-4.75 15.35 4.05488e-06 1.82214e-06
-4.75 15.45 2.2056e-06 1.08394e-06
-4.75 15.55 1.01984e-06 3.89673e-07
-4.75 15.65 1.46876e-06 6.66415e-07
-4.75 15.75 1.84768e-06 1.15403e-06
-4.75 15.85 1.56104e-06 1.02531e-06
-4.75 15.95 1.1644e-06 6.61231e-07
-4.75 16.05 1.27026e-06 7.3781e-07
-4.75 16.15 1.53775e-06 9.45704e-07
-4.75 16.25 2.25971e-06 1.55345e-06
-4.75 16.35 5.17855e-07 3.1786e-07
-4.75 16.45 4.07307e-07 4.07307e-07
-4.75 16.55 2.20164e-06 2.07948e-06
-4.75 16.65 5.03286e-08 5.03286e-08
-4.75 16.75 5.7064e-15 5.7064e-15
-4.75 16.85 7.71711e-15 7.71711e-15
-4.75 16.95 2.94712e-09 2.94712e-09
-4.75 17.05 1.91434e-07 1.91434e-07
-4.75 17.15 3.18842e-07 2.84557e-07
-4.75 17.25 4.38986e-07 2.91311e-07
-4.75 17.35 3.55942e-07 2.99818e-07
-4.75 17.45 3.13735e-07 3.13735e-07
-4.75 17.55 2.9677e-07 2.9677e-07
-4.75 17.65 3.29369e-07 3.29369e-07
-4.75 17.75 3.68535e-07 3.16466e-07
-4.75 17.85 4.80375e-07 3.48515e-07
-4.75 17.95 4.0043e-07 3.17081e-07
-4.75 18.05 3.85678e-08 3.85678e-08
-4.75 18.15 0 0
-4.75 18.25 5.16765e-08 5.16765e-08
-4.75 18.35 0 0
-4.75 18.45 0 0
-4.75 18.55 1.9959e-16 1.9959e-16
-4.75 18.65 0 0
-4.75 18.75 0 0
-4.75 18.85 4.49713e-16 4.49713e-16
-4.75 18.95 0 0
-4.75 19.05 0 0
-4.75 19.15 3.40009e-08 3.40009e-08
-4.75 19.25 1.37038e-07 1.37038e-07
-4.75 19.35 2.18924e-15 2.18924e-15
-4.75 19.45 0 0
-4.75 19.55 2.65928e-15 2.65928e-15
-4.75 19.65 0 0
-4.75 19.75 3.16574e-15 3.16574e-15
-4.75 19.85 0 0
-4.75 19.95 0 0
-4.65 0.05 0 0
-4.65 0.15 0 0
-4.65 0.25 0 0
-4.65 0.35 0 0
-4.65 0.45 0 0
-4.65 0.55 0 0
-4.65 0.65 2.21743e-08 2.21725e-08
-4.65 0.75 1.83887e-08 1.83887e-08
-4.65 0.85 7.55927e-09 7.55104e-09
-4.65 0.95 0 0
-4.65 1.05 0 0
-4.65 1.15 0 0
-4.65 1.25 0 0
-4.65 1.35 0 0
-4.65 1.45 6.52226e-08 6.52226e-08
-4.65 1.55 3.01156e-08 3.01156e-08
-4.65 1.65 4.94857e-15 4.94857e-15
-4.65 1.75 0 0
-4.65 1.85 0 0
-4.65 1.95 6.49384e-15 6.49384e-15
-4.65 2.05 0 0
-4.65 2.15 0 0
-4.65 2.25 0 0
-4.65 2.35 3.97721e-08 3.0761e-08
-4.65 2.45 3.58917e-08 3.58917e-08
-4.65 2.55 1.00146e-07 7.09451e-08
-4.65 2.65 6.50542e-08 6.50542e-08
-4.65 2.75 3.15004e-09 3.15004e-09
-4.65 2.85 4.40213e-08 4.40213e-08
-4.65 2.95 4.34737e-08 2.72586e-08
-4.65 3.05 0 0
-4.65 3.15 2.68742e-13 2.68742e-13
-4.65 3.25 7.04999e-11 7.04968e-11
-4.65 3.35 0 0
-4.65 3.45 1.78483e-11 1.78461e-11
-4.65 3.55 1.67832e-07 1.22719e-07
-4.65 3.65 4.07158e-07 4.01766e-07
-4.65 3.75 6.24892e-07 4.00232e-07
-4.65 3.85 9.12971e-07 6.0686e-07
-4.65 3.95 3.14666e-07 3.14664e-07
-4.65 4.05 6.71461e-07 6.432e-07
-4.65 4.15 1.0254e-06 5.46546e-07
-4.65 4.25 1.43346e-06 5.71486e-07
-4.65 4.35 2.9851e-06 1.3096e-06
-4.65 4.45 2.91887e-06 1.34712e-06
-4.65 4.55 3.91545e-06 2.55953e-06
-4.65 4.65 2.44606e-06 7.38903e-07
-4.65 4.75 7.73457e-06 3.39153e-06
-4.65 4.85 1.88321e-05 2.06221e-06
-4.65 4.95 0.00325471 1.47586e-05
-4.65 5.05 0.00324278 2.01902e-05
-4.65 5.15 2.09435e-05 5.72245e-06
-4.65 5.25 1.04501e-05 1.53026e-06
-4.65 5.35 7.16946e-06 1.82852e-06
-4.65 5.45 2.35875e-06 6.94976e-07
-4.65 5.55 1.05445e-06 7.57755e-07
-4.65 5.65 1.49411e-07 1.49411e-07
-4.65 5.75 2.79353e-06 1.25683e-06
-4.65 5.85 1.72366e-06 7.98314e-07
-4.65 5.95 2.1535e-06 1.74884e-06
-4.65 6.05 4.29834e-07 4.28952e-07
-4.65 6.15 4.6809e-07 4.18593e-07
-4.65 6.25 5.24065e-07 4.40499e-07
-4.65 6.35 1.02677e-06 6.30299e-07
-4.65 6.45 1.17648e-06 7.21901e-07
-4.65 6.55 6.79501e-07 6.79501e-07
-4.65 6.65 8.35837e-07 8.35768e-07
-4.65 6.75 1.23941e-06 1.23941e-06
-4.65 6.85 6.39162e-07 6.39162e-07
-4.65 6.95 9.18297e-08 9.18297e-08
-4.65 7.05 2.18924e-15 2.18924e-15
-4.65 7.15 1.09913e-07 1.09913e-07
-4.65 7.25 1.48925e-08 1.48925e-08
-4.65 7.35 2.4398e-08 2.4398e-08
-4.65 7.45 3.81725e-08 3.81725e-08
-4.65 7.55 5.28e-08 5.28e-08
-4.65 7.65 1.2369e-07 1.2369e-07
-4.65 7.75 5.89025e-08 4.40229e-08
