 -1.7000000000E+02 -2.0000000000E+02  7.87854E-05  1.52032E+01
 -1.7000000000E+02 -1.9000000000E+02  8.32538E-05  1.47945E+01
 -1.7000000000E+02 -1.8000000000E+02  7.99543E-05  1.58123E+01
 -1.7000000000E+02 -1.7000000000E+02  8.37464E-05  1.63530E+01
 -1.7000000000E+02 -1.6000000000E+02  6.78174E-05  1.91705E+01
 -1.7000000000E+02 -1.5000000000E+02  1.04346E-04  1.42009E+01
 -1.7000000000E+02 -1.4000000000E+02  9.57971E-05  1.58393E+01
 -1.7000000000E+02 -1.3000000000E+02  9.53360E-05  1.20318E+01
 -1.7000000000E+02 -1.2000000000E+02  1.37018E-04  1.10680E+01
 -1.7000000000E+02 -1.1000000000E+02  1.28209E-04  1.29756E+01
 -1.7000000000E+02 -1.0000000000E+02  1.30575E-04  1.19970E+01
 -1.7000000000E+02 -9.0000000000E+01  1.31015E-04  1.25272E+01
 -1.7000000000E+02 -8.0000000000E+01  1.06974E-04  1.46966E+01
 -1.7000000000E+02 -7.0000000000E+01  1.37446E-04  1.31022E+01
 -1.7000000000E+02 -6.0000000000E+01  1.69535E-04  1.02265E+01
 -1.7000000000E+02 -5.0000000000E+01  1.87193E-04  1.08271E+01
 -1.7000000000E+02 -4.0000000000E+01  1.46721E-04  1.13091E+01
 -1.7000000000E+02 -3.0000000000E+01  1.51330E-04  1.17387E+01
 -1.7000000000E+02 -2.0000000000E+01  1.18878E-04  1.44257E+01
 -1.7000000000E+02 -1.0000000000E+01  1.93771E-04  1.13396E+01
 -1.7000000000E+02  0.0000000000E+00  1.70646E-04  1.23254E+01
 -1.7000000000E+02  1.0000000000E+01  1.50322E-04  1.27759E+01
 -1.7000000000E+02  2.0000000000E+01  1.71545E-04  1.11092E+01
 -1.7000000000E+02  3.0000000000E+01  1.78754E-04  1.09478E+01
 -1.7000000000E+02  4.0000000000E+01  1.52239E-04  1.04387E+01
 -1.7000000000E+02  5.0000000000E+01  1.33531E-04  1.25519E+01
 -1.7000000000E+02  6.0000000000E+01  1.48386E-04  1.22897E+01
 -1.7000000000E+02  7.0000000000E+01  1.52906E-04  1.24310E+01
 -1.7000000000E+02  8.0000000000E+01  1.53023E-04  1.18014E+01
 -1.7000000000E+02  9.0000000000E+01  1.10831E-04  1.31326E+01
 -1.7000000000E+02  1.0000000000E+02  1.43596E-04  1.26987E+01
 -1.7000000000E+02  1.1000000000E+02  1.45897E-04  1.22106E+01
 -1.7000000000E+02  1.2000000000E+02  1.11589E-04  1.34277E+01
 -1.7000000000E+02  1.3000000000E+02  1.11214E-04  1.37598E+01
 -1.7000000000E+02  1.4000000000E+02  1.15161E-04  1.35942E+01
 -1.7000000000E+02  1.5000000000E+02  9.81954E-05  1.53601E+01
 -1.7000000000E+02  1.6000000000E+02  6.80269E-05  1.91165E+01
 -1.7000000000E+02  1.7000000000E+02  8.52530E-05  1.49612E+01
 -1.7000000000E+02  1.8000000000E+02  7.52685E-05  1.66557E+01
 -1.7000000000E+02  1.9000000000E+02  8.13104E-05  1.77659E+01
 -1.7000000000E+02  2.0000000000E+02  8.13104E-05  1.77659E+01

 -1.6000000000E+02 -2.0000000000E+02  8.35532E-05  1.56523E+01
 -1.6000000000E+02 -1.9000000000E+02  8.65253E-05  1.51370E+01
 -1.6000000000E+02 -1.8000000000E+02  9.07939E-05  1.42761E+01
 -1.6000000000E+02 -1.7000000000E+02  8.79887E-05  1.48877E+01
 -1.6000000000E+02 -1.6000000000E+02  1.00489E-04  1.52355E+01
 -1.6000000000E+02 -1.5000000000E+02  8.01739E-05  1.79635E+01
 -1.6000000000E+02 -1.4000000000E+02  1.16893E-04  1.34772E+01
 -1.6000000000E+02 -1.3000000000E+02  1.08883E-04  1.37632E+01
 -1.6000000000E+02 -1.2000000000E+02  1.21923E-04  1.26757E+01
 -1.6000000000E+02 -1.1000000000E+02  1.41492E-04  1.11235E+01
 -1.6000000000E+02 -1.0000000000E+02  1.59499E-04  1.14263E+01
 -1.6000000000E+02 -9.0000000000E+01  1.33077E-04  1.39940E+01
 -1.6000000000E+02 -8.0000000000E+01  1.15269E-04  1.28831E+01
 -1.6000000000E+02 -7.0000000000E+01  1.36882E-04  1.23872E+01
 -1.6000000000E+02 -6.0000000000E+01  1.76015E-04  9.80713E+00
 -1.6000000000E+02 -5.0000000000E+01  1.99176E-04  1.09759E+01
 -1.6000000000E+02 -4.0000000000E+01  1.77401E-04  1.22215E+01
 -1.6000000000E+02 -3.0000000000E+01  1.69687E-04  1.14047E+01
 -1.6000000000E+02 -2.0000000000E+01  1.45709E-04  1.32727E+01
 -1.6000000000E+02 -1.0000000000E+01  2.12958E-04  1.14848E+01
 -1.6000000000E+02  0.0000000000E+00  1.73534E-04  1.22884E+01
 -1.6000000000E+02  1.0000000000E+01  1.62902E-04  1.17540E+01
 -1.6000000000E+02  2.0000000000E+01  1.81198E-04  1.14312E+01
 -1.6000000000E+02  3.0000000000E+01  1.92291E-04  1.07480E+01
 -1.6000000000E+02  4.0000000000E+01  1.81250E-04  9.90441E+00
 -1.6000000000E+02  5.0000000000E+01  1.52741E-04  1.16118E+01
 -1.6000000000E+02  6.0000000000E+01  1.75537E-04  1.05427E+01
 -1.6000000000E+02  7.0000000000E+01  1.75526E-04  1.05128E+01
 -1.6000000000E+02  8.0000000000E+01  1.48122E-04  1.27787E+01
 -1.6000000000E+02  9.0000000000E+01  1.39650E-04  1.23754E+01
 -1.6000000000E+02  1.0000000000E+02  1.68663E-04  1.02164E+01
 -1.6000000000E+02  1.1000000000E+02  1.28051E-04  1.30520E+01
 -1.6000000000E+02  1.2000000000E+02  1.17108E-04  1.24879E+01
 -1.6000000000E+02  1.3000000000E+02  1.36551E-04  1.21553E+01
 -1.6000000000E+02  1.4000000000E+02  1.07962E-04  1.53030E+01
 -1.6000000000E+02  1.5000000000E+02  7.57967E-05  1.82164E+01
 -1.6000000000E+02  1.6000000000E+02  8.61048E-05  1.39803E+01
 -1.6000000000E+02  1.7000000000E+02  7.72487E-05  1.66382E+01
 -1.6000000000E+02  1.8000000000E+02  9.53321E-05  1.63910E+01
 -1.6000000000E+02  1.9000000000E+02  5.32080E-05  1.82125E+01
 -1.6000000000E+02  2.0000000000E+02  5.32080E-05  1.82125E+01

 -1.5000000000E+02 -2.0000000000E+02  8.76279E-05  1.59972E+01
 -1.5000000000E+02 -1.9000000000E+02  9.27884E-05  1.50883E+01
 -1.5000000000E+02 -1.8000000000E+02  9.41820E-05  1.44616E+01
 -1.5000000000E+02 -1.7000000000E+02  9.79318E-05  1.51211E+01
 -1.5000000000E+02 -1.6000000000E+02  9.90281E-05  1.33012E+01
 -1.5000000000E+02 -1.5000000000E+02  1.11208E-04  1.48922E+01
 -1.5000000000E+02 -1.4000000000E+02  1.02769E-04  1.45677E+01
 -1.5000000000E+02 -1.3000000000E+02  1.27890E-04  1.29013E+01
 -1.5000000000E+02 -1.2000000000E+02  1.15628E-04  1.24952E+01
 -1.5000000000E+02 -1.1000000000E+02  1.48284E-04  1.15384E+01
 -1.5000000000E+02 -1.0000000000E+02  1.63514E-04  1.13037E+01
 -1.5000000000E+02 -9.0000000000E+01  1.65404E-04  1.05077E+01
 -1.5000000000E+02 -8.0000000000E+01  1.55438E-04  1.31919E+01
 -1.5000000000E+02 -7.0000000000E+01  1.33935E-04  1.32340E+01
 -1.5000000000E+02 -6.0000000000E+01  1.72356E-04  1.07014E+01
 -1.5000000000E+02 -5.0000000000E+01  2.10283E-04  9.46168E+00
 -1.5000000000E+02 -4.0000000000E+01  2.17699E-04  1.02907E+01
 -1.5000000000E+02 -3.0000000000E+01  1.65781E-04  1.05566E+01
 -1.5000000000E+02 -2.0000000000E+01  1.63988E-04  1.22621E+01
 -1.5000000000E+02 -1.0000000000E+01  2.34417E-04  1.01620E+01
 -1.5000000000E+02  0.0000000000E+00  1.93718E-04  1.06755E+01
 -1.5000000000E+02  1.0000000000E+01  1.95973E-04  1.03744E+01
 -1.5000000000E+02  2.0000000000E+01  1.91246E-04  1.09973E+01
 -1.5000000000E+02  3.0000000000E+01  2.13913E-04  9.78544E+00
 -1.5000000000E+02  4.0000000000E+01  1.80405E-04  1.03140E+01
 -1.5000000000E+02  5.0000000000E+01  1.76717E-04  1.10615E+01
 -1.5000000000E+02  6.0000000000E+01  1.93895E-04  1.06086E+01
 -1.5000000000E+02  7.0000000000E+01  1.90548E-04  1.14981E+01
 -1.5000000000E+02  8.0000000000E+01  1.44672E-04  1.16865E+01
 -1.5000000000E+02  9.0000000000E+01  1.75506E-04  1.02751E+01
 -1.5000000000E+02  1.0000000000E+02  1.52036E-04  1.19211E+01
 -1.5000000000E+02  1.1000000000E+02  1.31746E-04  1.04300E+01
 -1.5000000000E+02  1.2000000000E+02  1.51862E-04  1.15486E+01
 -1.5000000000E+02  1.3000000000E+02  1.18774E-04  1.39709E+01
 -1.5000000000E+02  1.4000000000E+02  7.95263E-05  1.80222E+01
 -1.5000000000E+02  1.5000000000E+02  9.72481E-05  1.35855E+01
 -1.5000000000E+02  1.6000000000E+02  9.36930E-05  1.33928E+01
 -1.5000000000E+02  1.7000000000E+02  9.76151E-05  1.56173E+01
 -1.5000000000E+02  1.8000000000E+02  5.77031E-05  1.58038E+01
 -1.5000000000E+02  1.9000000000E+02  8.95535E-05  1.58675E+01
 -1.5000000000E+02  2.0000000000E+02  8.95535E-05  1.58675E+01

 -1.4000000000E+02 -2.0000000000E+02  1.02357E-04  1.34232E+01
 -1.4000000000E+02 -1.9000000000E+02  1.02143E-04  1.43613E+01
 -1.4000000000E+02 -1.8000000000E+02  1.05011E-04  1.35355E+01
 -1.4000000000E+02 -1.7000000000E+02  1.03330E-04  1.44785E+01
 -1.4000000000E+02 -1.6000000000E+02  1.06330E-04  1.39476E+01
 -1.4000000000E+02 -1.5000000000E+02  1.15082E-04  1.28249E+01
 -1.4000000000E+02 -1.4000000000E+02  1.31324E-04  1.24474E+01
 -1.4000000000E+02 -1.3000000000E+02  1.23735E-04  1.35336E+01
 -1.4000000000E+02 -1.2000000000E+02  1.51265E-04  1.17262E+01
 -1.4000000000E+02 -1.1000000000E+02  1.43954E-04  1.06733E+01
 -1.4000000000E+02 -1.0000000000E+02  1.95748E-04  1.04143E+01
 -1.4000000000E+02 -9.0000000000E+01  1.89578E-04  1.05169E+01
 -1.4000000000E+02 -8.0000000000E+01  1.65354E-04  1.19864E+01
 -1.4000000000E+02 -7.0000000000E+01  1.53808E-04  1.05263E+01
 -1.4000000000E+02 -6.0000000000E+01  1.82774E-04  1.08663E+01
 -1.4000000000E+02 -5.0000000000E+01  2.29609E-04  9.25155E+00
 -1.4000000000E+02 -4.0000000000E+01  2.32451E-04  9.44513E+00
 -1.4000000000E+02 -3.0000000000E+01  2.00524E-04  9.01000E+00
 -1.4000000000E+02 -2.0000000000E+01  1.85404E-04  1.13394E+01
 -1.4000000000E+02 -1.0000000000E+01  2.49074E-04  9.89250E+00
 -1.4000000000E+02  0.0000000000E+00  2.06487E-04  1.09809E+01
 -1.4000000000E+02  1.0000000000E+01  2.25835E-04  1.06348E+01
 -1.4000000000E+02  2.0000000000E+01  2.30722E-04  9.01230E+00
 -1.4000000000E+02  3.0000000000E+01  2.26583E-04  8.20320E+00
 -1.4000000000E+02  4.0000000000E+01  2.02156E-04  1.05399E+01
 -1.4000000000E+02  5.0000000000E+01  1.94773E-04  1.06442E+01
 -1.4000000000E+02  6.0000000000E+01  2.09124E-04  9.85760E+00
 -1.4000000000E+02  7.0000000000E+01  1.73824E-04  1.19833E+01
 -1.4000000000E+02  8.0000000000E+01  1.75940E-04  1.14973E+01
 -1.4000000000E+02  9.0000000000E+01  1.84848E-04  1.13632E+01
 -1.4000000000E+02  1.0000000000E+02  1.50633E-04  1.01763E+01
 -1.4000000000E+02  1.1000000000E+02  1.68939E-04  1.13406E+01
 -1.4000000000E+02  1.2000000000E+02  1.37770E-04  1.31837E+01
 -1.4000000000E+02  1.3000000000E+02  1.02526E-04  1.50657E+01
 -1.4000000000E+02  1.4000000000E+02  1.03647E-04  1.39735E+01
 -1.4000000000E+02  1.5000000000E+02  1.16488E-04  1.35869E+01
 -1.4000000000E+02  1.6000000000E+02  9.28765E-05  1.65770E+01
 -1.4000000000E+02  1.7000000000E+02  7.18411E-05  1.68566E+01
 -1.4000000000E+02  1.8000000000E+02  1.04002E-04  1.43348E+01
 -1.4000000000E+02  1.9000000000E+02  6.57117E-05  1.61221E+01
 -1.4000000000E+02  2.0000000000E+02  6.57117E-05  1.61221E+01

 -1.3000000000E+02 -2.0000000000E+02  1.01404E-04  1.57322E+01
 -1.3000000000E+02 -1.9000000000E+02  1.16815E-04  1.28907E+01
 -1.3000000000E+02 -1.8000000000E+02  1.28452E-04  1.32672E+01
 -1.3000000000E+02 -1.7000000000E+02  1.23820E-04  1.34454E+01
 -1.3000000000E+02 -1.6000000000E+02  1.24950E-04  1.31127E+01
 -1.3000000000E+02 -1.5000000000E+02  1.23625E-04  1.30150E+01
 -1.3000000000E+02 -1.4000000000E+02  1.23780E-04  1.20964E+01
 -1.3000000000E+02 -1.3000000000E+02  1.38342E-04  1.20483E+01
 -1.3000000000E+02 -1.2000000000E+02  1.36422E-04  1.46932E+01
 -1.3000000000E+02 -1.1000000000E+02  1.58610E-04  1.21384E+01
 -1.3000000000E+02 -1.0000000000E+02  1.73671E-04  1.00678E+01
 -1.3000000000E+02 -9.0000000000E+01  2.18679E-04  9.11319E+00
 -1.3000000000E+02 -8.0000000000E+01  1.97804E-04  1.02253E+01
 -1.3000000000E+02 -7.0000000000E+01  1.96066E-04  1.08946E+01
 -1.3000000000E+02 -6.0000000000E+01  1.69973E-04  1.08400E+01
 -1.3000000000E+02 -5.0000000000E+01  2.46127E-04  9.01810E+00
 -1.3000000000E+02 -4.0000000000E+01  2.77619E-04  8.62004E+00
 -1.3000000000E+02 -3.0000000000E+01  2.01076E-04  9.02843E+00
 -1.3000000000E+02 -2.0000000000E+01  2.31982E-04  9.32359E+00
 -1.3000000000E+02 -1.0000000000E+01  2.76102E-04  9.25702E+00
 -1.3000000000E+02  0.0000000000E+00  2.16780E-04  1.05682E+01
 -1.3000000000E+02  1.0000000000E+01  2.62846E-04  9.68184E+00
 -1.3000000000E+02  2.0000000000E+01  2.65636E-04  8.14403E+00
 -1.3000000000E+02  3.0000000000E+01  2.43984E-04  7.81510E+00
 -1.3000000000E+02  4.0000000000E+01  2.19710E-04  1.05109E+01
 -1.3000000000E+02  5.0000000000E+01  2.30892E-04  9.61827E+00
 -1.3000000000E+02  6.0000000000E+01  2.36739E-04  1.01705E+01
 -1.3000000000E+02  7.0000000000E+01  1.89604E-04  1.04420E+01
 -1.3000000000E+02  8.0000000000E+01  2.11577E-04  9.65956E+00
 -1.3000000000E+02  9.0000000000E+01  1.66983E-04  1.07298E+01
 -1.3000000000E+02  1.0000000000E+02  1.79869E-04  1.10681E+01
 -1.3000000000E+02  1.1000000000E+02  1.70997E-04  1.21273E+01
 -1.3000000000E+02  1.2000000000E+02  1.25383E-04  1.34700E+01
 -1.3000000000E+02  1.3000000000E+02  1.14512E-04  1.33078E+01
 -1.3000000000E+02  1.4000000000E+02  1.28830E-04  1.32552E+01
 -1.3000000000E+02  1.5000000000E+02  9.10327E-05  1.56116E+01
 -1.3000000000E+02  1.6000000000E+02  9.63187E-05  1.58908E+01
 -1.3000000000E+02  1.7000000000E+02  1.11281E-04  1.35834E+01
 -1.3000000000E+02  1.8000000000E+02  6.56889E-05  1.70302E+01
 -1.3000000000E+02  1.9000000000E+02  9.22864E-05  1.40267E+01
 -1.3000000000E+02  2.0000000000E+02  9.22864E-05  1.40267E+01

 -1.2000000000E+02 -2.0000000000E+02  1.13219E-04  1.38845E+01
 -1.2000000000E+02 -1.9000000000E+02  1.07129E-04  1.57320E+01
 -1.2000000000E+02 -1.8000000000E+02  1.13533E-04  1.49604E+01
 -1.2000000000E+02 -1.7000000000E+02  1.41910E-04  1.14726E+01
 -1.2000000000E+02 -1.6000000000E+02  1.45487E-04  1.22450E+01
 -1.2000000000E+02 -1.5000000000E+02  1.37851E-04  1.21576E+01
 -1.2000000000E+02 -1.4000000000E+02  1.41737E-04  1.25739E+01
 -1.2000000000E+02 -1.3000000000E+02  1.44473E-04  1.28685E+01
 -1.2000000000E+02 -1.2000000000E+02  1.63937E-04  1.12383E+01
 -1.2000000000E+02 -1.1000000000E+02  1.56099E-04  1.21376E+01
 -1.2000000000E+02 -1.0000000000E+02  1.72594E-04  1.10248E+01
 -1.2000000000E+02 -9.0000000000E+01  2.13569E-04  9.45080E+00
 -1.2000000000E+02 -8.0000000000E+01  2.37851E-04  9.57030E+00
 -1.2000000000E+02 -7.0000000000E+01  2.10306E-04  1.05833E+01
 -1.2000000000E+02 -6.0000000000E+01  1.92101E-04  9.55400E+00
 -1.2000000000E+02 -5.0000000000E+01  2.39622E-04  9.63531E+00
 -1.2000000000E+02 -4.0000000000E+01  3.10499E-04  8.29195E+00
 -1.2000000000E+02 -3.0000000000E+01  2.56491E-04  9.01496E+00
 -1.2000000000E+02 -2.0000000000E+01  2.53779E-04  9.29509E+00
 -1.2000000000E+02 -1.0000000000E+01  2.96530E-04  8.81336E+00
 -1.2000000000E+02  0.0000000000E+00  2.47568E-04  9.25237E+00
 -1.2000000000E+02  1.0000000000E+01  3.06321E-04  8.88270E+00
 -1.2000000000E+02  2.0000000000E+01  2.80238E-04  8.43422E+00
 -1.2000000000E+02  3.0000000000E+01  2.67965E-04  8.12430E+00
 -1.2000000000E+02  4.0000000000E+01  2.71657E-04  8.79954E+00
 -1.2000000000E+02  5.0000000000E+01  2.56438E-04  9.11096E+00
 -1.2000000000E+02  6.0000000000E+01  2.23237E-04  9.67347E+00
 -1.2000000000E+02  7.0000000000E+01  2.39866E-04  8.96132E+00
 -1.2000000000E+02  8.0000000000E+01  2.10230E-04  1.06304E+01
 -1.2000000000E+02  9.0000000000E+01  1.99251E-04  1.04258E+01
 -1.2000000000E+02  1.0000000000E+02  1.89540E-04  1.09643E+01
 -1.2000000000E+02  1.1000000000E+02  1.43581E-04  1.34227E+01
 -1.2000000000E+02  1.2000000000E+02  1.31445E-04  1.11119E+01
 -1.2000000000E+02  1.3000000000E+02  1.48471E-04  1.23041E+01
 -1.2000000000E+02  1.4000000000E+02  9.09888E-05  1.48838E+01
