#1PLOTGEOM**USRBIN online test 21                                                           
# Origin and axis parameters
#  X0PICT=  -0.20000E+03  Y0PICT=  -0.20000E+03  Z0PICT=   0.10000E-05
#  X1PICT=   0.20000E+03  Y1PICT=   0.20000E+03  Z1PICT=   0.10000E-05
#  TYX=   0.00000E+00 TYY=   0.10000E+01 TYZ=   0.00000E+00
#  TXX=   0.10000E+01 TXY=   0.00000E+00 TXZ=   0.00000E+00
#  XAXLEN=   0.40000E+03 YAXLEN=   0.40000E+03
4.9998 -0.1002 4.999801 -0.100199 1e-06
4.9998 0.0998 4.999801 0.099801 1e-06
4.9798 0.4998 4.979801 0.499801 1e-06
4.9198 0.8998 4.919801 0.899801 1e-06
4.8798 1.0998 4.879801 1.099801 1e-06
4.8298 1.2998 4.829801 1.299801 1e-06
4.7698 1.4998 4.769801 1.499801 1e-06
4.6998 1.6998 4.699801 1.699801 1e-06
4.6298 1.8998 4.629801 1.899801 1e-06
4.5398 2.0998 4.539801 2.099801 1e-06
4.4398 2.2998 4.439801 2.299801 1e-06
4.3298 2.4998 4.329801 2.499801 1e-06
4.2098 2.6998 4.209801 2.699801 1e-06
4.0698 2.8998 4.069801 2.899801 1e-06
3.9198 3.0998 3.919801 3.099801 1e-06
3.7598 3.2998 3.759801 3.299801 1e-06
3.5698 3.4998 3.569801 3.499801 1e-06

-3.5002 -3.5702 -3.500199 -3.570199 1e-06
-3.3002 -3.7502 -3.300199 -3.750199 1e-06
-3.1002 -3.9202 -3.100199 -3.920199 1e-06
-2.9002 -4.0702 -2.900199 -4.070199 1e-06
-2.7002 -4.2102 -2.700199 -4.210199 1e-06
-2.5002 -4.3302 -2.500199 -4.330199 1e-06
-2.3002 -4.4402 -2.300199 -4.440199 1e-06
-2.1002 -4.5402 -2.100199 -4.540199 1e-06
-1.9002 -4.6202 -1.900199 -4.620199 1e-06
-1.7002 -4.7002 -1.700199 -4.700199 1e-06
-1.5002 -4.7702 -1.500199 -4.770199 1e-06
-1.3002 -4.8302 -1.300199 -4.830199 1e-06
-1.1002 -4.8802 -1.100199 -4.880199 1e-06
-0.9002 -4.9202 -0.900199 -4.920199 1e-06
-0.7002 -4.9502 -0.700199 -4.950199 1e-06
-0.3002 -4.9902 -0.300199 -4.990199 1e-06
-0.1002 -5.0002 -0.100199 -5.000199 1e-06
0.0998 -5.0002 0.099801 -5.000199 1e-06
0.2998 -4.9902 0.299801 -4.990199 1e-06
0.6998 -4.9502 0.699801 -4.950199 1e-06
0.8998 -4.9202 0.899801 -4.920199 1e-06
1.0998 -4.8802 1.099801 -4.880199 1e-06
1.2998 -4.8302 1.299801 -4.830199 1e-06
1.4998 -4.7702 1.499801 -4.770199 1e-06
1.6998 -4.7002 1.699801 -4.700199 1e-06
1.8998 -4.6302 1.899801 -4.630199 1e-06
2.0998 -4.5402 2.099801 -4.540199 1e-06
2.2998 -4.4402 2.299801 -4.440199 1e-06
2.4998 -4.3302 2.499801 -4.330199 1e-06
2.6998 -4.2102 2.699801 -4.210199 1e-06
2.8998 -4.0702 2.899801 -4.070199 1e-06
3.0998 -3.9202 3.099801 -3.920199 1e-06
3.2998 -3.7602 3.299801 -3.760199 1e-06
3.4998 -3.5702 3.499801 -3.570199 1e-06

-3.5002 3.5698 -3.500199 3.569801 1e-06
-3.3002 3.7498 -3.300199 3.749801 1e-06
-3.1002 3.9198 -3.100199 3.919801 1e-06
-2.9002 4.0698 -2.900199 4.069801 1e-06
-2.7002 4.2098 -2.700199 4.209801 1e-06
-2.5002 4.3298 -2.500199 4.329801 1e-06
-2.3002 4.4398 -2.300199 4.439801 1e-06
-2.1002 4.5398 -2.100199 4.539801 1e-06
-1.9002 4.6198 -1.900199 4.619801 1e-06
-1.7002 4.6998 -1.700199 4.699801 1e-06
-1.5002 4.7698 -1.500199 4.769801 1e-06
-1.3002 4.8298 -1.300199 4.829801 1e-06
-1.1002 4.8798 -1.100199 4.879801 1e-06
-0.9002 4.9198 -0.900199 4.919801 1e-06
-0.7002 4.9498 -0.700199 4.949801 1e-06
-0.3002 4.9898 -0.300199 4.989801 1e-06
-0.1002 4.9998 -0.100199 4.999801 1e-06
0.0998 4.9998 0.099801 4.999801 1e-06
0.4998 4.9798 0.499801 4.979801 1e-06
0.8998 4.9198 0.899801 4.919801 1e-06
1.0998 4.8798 1.099801 4.879801 1e-06
1.2998 4.8298 1.299801 4.829801 1e-06
1.4998 4.7698 1.499801 4.769801 1e-06
1.6998 4.6998 1.699801 4.699801 1e-06
1.8998 4.6298 1.899801 4.629801 1e-06
2.0998 4.5398 2.099801 4.539801 1e-06
2.2998 4.4398 2.299801 4.439801 1e-06
2.4998 4.3298 2.499801 4.329801 1e-06
2.6998 4.2098 2.699801 4.209801 1e-06
2.8998 4.0698 2.899801 4.069801 1e-06
3.0998 3.9198 3.099801 3.919801 1e-06
3.2998 3.7598 3.299801 3.759801 1e-06
3.4998 3.5698 3.499801 3.569801 1e-06


-200.0002 -200.0002 -200.0002 -200.0002 1e-06 2 26 0 0 0 0
0 -200.0002 1e-06 -200.0002 1e-06 2 26 0 0 0 0

-200.0002 0 -200.0002 1e-06 1e-06 2 26 0 0 0 0
0 0 1e-06 1e-06 1e-06 2 26 0 0 0 0



-100 -100 -100 -100 1e-06 VOID AIR
