 -1.9000000000E+02  1.2000000000E+02  1.94147E-04  5.95844E+00
 -1.9000000000E+02  1.3000000000E+02  1.58805E-04  5.16507E+00
 -1.9000000000E+02  1.4000000000E+02  1.41549E-04  3.35232E+00
 -1.9000000000E+02  1.5000000000E+02  1.49583E-04  7.13275E+00
 -1.9000000000E+02  1.6000000000E+02  1.43941E-04  2.18151E+00
 -1.9000000000E+02  1.7000000000E+02  1.13212E-04  7.31815E+00
 -1.9000000000E+02  1.8000000000E+02  1.16290E-04  1.14448E+01
 -1.9000000000E+02  1.9000000000E+02  1.09772E-04  6.64677E+00
 -1.9000000000E+02  2.0000000000E+02  1.09772E-04  6.64677E+00

 -1.8000000000E+02  0.0000000000E+00  2.76720E-04  2.25006E+01
 -1.8000000000E+02  1.0000000000E+01  2.71640E-04  1.79793E+01
 -1.8000000000E+02  2.0000000000E+01  3.08661E-04  1.16446E+01
 -1.8000000000E+02  3.0000000000E+01  2.25490E-04  1.34088E+01
 -1.8000000000E+02  4.0000000000E+01  2.37839E-04  1.67926E+01
 -1.8000000000E+02  5.0000000000E+01  2.10566E-04  1.05147E+01
 -1.8000000000E+02  6.0000000000E+01  2.27959E-04  1.64967E+01
 -1.8000000000E+02  7.0000000000E+01  2.02179E-04  7.95478E+00
 -1.8000000000E+02  8.0000000000E+01  2.06799E-04  9.19906E+00
 -1.8000000000E+02  9.0000000000E+01  2.21360E-04  1.64390E+00
 -1.8000000000E+02  1.0000000000E+02  1.85924E-04  1.40963E+01
 -1.8000000000E+02  1.1000000000E+02  2.03051E-04  3.11957E+00
 -1.8000000000E+02  1.2000000000E+02  1.94676E-04  2.32623E+00
 -1.8000000000E+02  1.3000000000E+02  1.62938E-04  4.90216E+00
 -1.8000000000E+02  1.4000000000E+02  1.66350E-04  6.84585E+00
 -1.8000000000E+02  1.5000000000E+02  1.58488E-04  2.49320E+00
 -1.8000000000E+02  1.6000000000E+02  1.30535E-04  8.94721E+00
 -1.8000000000E+02  1.7000000000E+02  1.27411E-04  1.22517E+01
 -1.8000000000E+02  1.8000000000E+02  1.19354E-04  6.20633E+00
 -1.8000000000E+02  1.9000000000E+02  1.21560E-04  5.95827E+00
 -1.8000000000E+02  2.0000000000E+02  1.21560E-04  5.95827E+00

 -1.7000000000E+02  0.0000000000E+00  2.89036E-04  2.04278E+01
 -1.7000000000E+02  1.0000000000E+01  3.27400E-04  1.70330E+01
 -1.7000000000E+02  2.0000000000E+01  3.57661E-04  1.17113E+01
 -1.7000000000E+02  3.0000000000E+01  2.50475E-04  1.49948E+01
 -1.7000000000E+02  4.0000000000E+01  2.53780E-04  2.33699E+01
 -1.7000000000E+02  5.0000000000E+01  2.60619E-04  1.10250E+01
 -1.7000000000E+02  6.0000000000E+01  2.32370E-04  1.41106E+01
 -1.7000000000E+02  7.0000000000E+01  2.38722E-04  4.38623E+00
 -1.7000000000E+02  8.0000000000E+01  2.40418E-04  8.16633E+00
 -1.7000000000E+02  9.0000000000E+01  2.42323E-04  1.14306E+01
 -1.7000000000E+02  1.0000000000E+02  2.04616E-04  8.27654E+00
 -1.7000000000E+02  1.1000000000E+02  2.38333E-04  4.15650E+00
 -1.7000000000E+02  1.2000000000E+02  1.85525E-04  8.06790E+00
 -1.7000000000E+02  1.3000000000E+02  1.76791E-04  6.99459E+00
 -1.7000000000E+02  1.4000000000E+02  1.82047E-04  4.35318E+00
 -1.7000000000E+02  1.5000000000E+02  1.49683E-04  8.14489E+00
 -1.7000000000E+02  1.6000000000E+02  1.42428E-04  1.33165E+01
 -1.7000000000E+02  1.7000000000E+02  1.31499E-04  6.83461E+00
 -1.7000000000E+02  1.8000000000E+02  1.33249E-04  6.30889E+00
 -1.7000000000E+02  1.9000000000E+02  1.18087E-04  6.91830E+00
 -1.7000000000E+02  2.0000000000E+02  1.18087E-04  6.91830E+00

 -1.6000000000E+02  0.0000000000E+00  2.98959E-04  1.94429E+01
 -1.6000000000E+02  1.0000000000E+01  3.80490E-04  1.44427E+01
 -1.6000000000E+02  2.0000000000E+01  3.74627E-04  1.42987E+01
 -1.6000000000E+02  3.0000000000E+01  2.80037E-04  1.47149E+01
 -1.6000000000E+02  4.0000000000E+01  3.06297E-04  9.75039E+00
 -1.6000000000E+02  5.0000000000E+01  2.83606E-04  1.19748E+01
 -1.6000000000E+02  6.0000000000E+01  2.55435E-04  1.03644E+01
 -1.6000000000E+02  7.0000000000E+01  2.69023E-04  1.04109E+01
 -1.6000000000E+02  8.0000000000E+01  2.74931E-04  3.58656E+00
 -1.6000000000E+02  9.0000000000E+01  2.41683E-04  1.37653E+01
 -1.6000000000E+02  1.0000000000E+02  2.78519E-04  3.50313E+00
 -1.6000000000E+02  1.1000000000E+02  2.23670E-04  7.89379E+00
 -1.6000000000E+02  1.2000000000E+02  1.99203E-04  6.91995E+00
 -1.6000000000E+02  1.3000000000E+02  2.03416E-04  3.96194E+00
 -1.6000000000E+02  1.4000000000E+02  1.71957E-04  9.38599E+00
 -1.6000000000E+02  1.5000000000E+02  1.64866E-04  1.15543E+01
 -1.6000000000E+02  1.6000000000E+02  1.52584E-04  6.16718E+00
 -1.6000000000E+02  1.7000000000E+02  1.49195E-04  6.90034E+00
 -1.6000000000E+02  1.8000000000E+02  1.32226E-04  6.35157E+00
 -1.6000000000E+02  1.9000000000E+02  1.27228E-04  6.98718E+00
 -1.6000000000E+02  2.0000000000E+02  1.27228E-04  6.98718E+00

 -1.5000000000E+02  0.0000000000E+00  3.66320E-04  2.19058E+01
 -1.5000000000E+02  1.0000000000E+01  4.28510E-04  9.29511E+00
 -1.5000000000E+02  2.0000000000E+01  3.78928E-04  6.46997E+00
 -1.5000000000E+02  3.0000000000E+01  3.29952E-04  1.25777E+01
 -1.5000000000E+02  4.0000000000E+01  3.33917E-04  4.66988E+00
 -1.5000000000E+02  5.0000000000E+01  3.16755E-04  1.59496E+01
 -1.5000000000E+02  6.0000000000E+01  2.92465E-04  4.10643E+00
 -1.5000000000E+02  7.0000000000E+01  3.17056E-04  7.60406E+00
 -1.5000000000E+02  8.0000000000E+01  2.88792E-04  1.13615E+01
 -1.5000000000E+02  9.0000000000E+01  2.94361E-04  4.31508E+00
 -1.5000000000E+02  1.0000000000E+02  2.67474E-04  2.79736E+00
 -1.5000000000E+02  1.1000000000E+02  2.18933E-04  4.76566E+00
 -1.5000000000E+02  1.2000000000E+02  2.32243E-04  5.68178E+00
 -1.5000000000E+02  1.3000000000E+02  2.04069E-04  9.08901E+00
 -1.5000000000E+02  1.4000000000E+02  1.82144E-04  1.04692E+01
 -1.5000000000E+02  1.5000000000E+02  1.71658E-04  6.46979E+00
 -1.5000000000E+02  1.6000000000E+02  1.69895E-04  6.35645E+00
 -1.5000000000E+02  1.7000000000E+02  1.53753E-04  6.61614E+00
 -1.5000000000E+02  1.8000000000E+02  1.42168E-04  8.82132E+00
 -1.5000000000E+02  1.9000000000E+02  1.29626E-04  7.58503E+00
 -1.5000000000E+02  2.0000000000E+02  1.29626E-04  7.58503E+00

 -1.4000000000E+02  0.0000000000E+00  5.13785E-04  2.83033E+01
 -1.4000000000E+02  1.0000000000E+01  5.28331E-04  5.88289E+00
 -1.4000000000E+02  2.0000000000E+01  4.06378E-04  6.45277E+00
 -1.4000000000E+02  3.0000000000E+01  3.93813E-04  1.44016E+01
 -1.4000000000E+02  4.0000000000E+01  3.54908E-04  1.07195E+01
 -1.4000000000E+02  5.0000000000E+01  3.41356E-04  1.10632E+01
 -1.4000000000E+02  6.0000000000E+01  3.53274E-04  7.95448E+00
 -1.4000000000E+02  7.0000000000E+01  3.66173E-04  4.86002E+00
 -1.4000000000E+02  8.0000000000E+01  3.17023E-04  7.47907E+00
 -1.4000000000E+02  9.0000000000E+01  3.41829E-04  3.16342E+00
 -1.4000000000E+02  1.0000000000E+02  2.56793E-04  5.01092E+00
 -1.4000000000E+02  1.1000000000E+02  2.62844E-04  5.45051E+00
 -1.4000000000E+02  1.2000000000E+02  2.34524E-04  7.39435E+00
 -1.4000000000E+02  1.3000000000E+02  2.10119E-04  9.76334E+00
 -1.4000000000E+02  1.4000000000E+02  2.02266E-04  6.03514E+00
 -1.4000000000E+02  1.5000000000E+02  1.95959E-04  7.75095E+00
 -1.4000000000E+02  1.6000000000E+02  1.78369E-04  3.61131E+00
 -1.4000000000E+02  1.7000000000E+02  1.58367E-04  6.71138E+00
 -1.4000000000E+02  1.8000000000E+02  1.51921E-04  9.37800E+00
 -1.4000000000E+02  1.9000000000E+02  1.53718E-04  7.63986E+00
 -1.4000000000E+02  2.0000000000E+02  1.53718E-04  7.63986E+00

 -1.3000000000E+02  0.0000000000E+00  5.04376E-04  2.48466E+01
 -1.3000000000E+02  1.0000000000E+01  6.12840E-04  6.62138E+00
 -1.3000000000E+02  2.0000000000E+01  4.57263E-04  1.12114E+01
 -1.3000000000E+02  3.0000000000E+01  4.44751E-04  1.05815E+01
 -1.3000000000E+02  4.0000000000E+01  4.24550E-04  1.08807E+01
 -1.3000000000E+02  5.0000000000E+01  3.92159E-04  5.73745E+00
 -1.3000000000E+02  6.0000000000E+01  4.21980E-04  4.96402E+00
 -1.3000000000E+02  7.0000000000E+01  3.68949E-04  8.85897E+00
 -1.3000000000E+02  8.0000000000E+01  4.13263E-04  4.25688E+00
 -1.3000000000E+02  9.0000000000E+01  3.19473E-04  5.81025E+00
 -1.3000000000E+02  1.0000000000E+02  3.11025E-04  5.48597E+00
 -1.3000000000E+02  1.1000000000E+02  2.81453E-04  7.09776E+00
 -1.3000000000E+02  1.2000000000E+02  2.40363E-04  8.91571E+00
 -1.3000000000E+02  1.3000000000E+02  2.29771E-04  6.82818E+00
 -1.3000000000E+02  1.4000000000E+02  2.19459E-04  5.67200E+00
 -1.3000000000E+02  1.5000000000E+02  1.96610E-04  6.16886E+00
 -1.3000000000E+02  1.6000000000E+02  1.86542E-04  7.15304E+00
 -1.3000000000E+02  1.7000000000E+02  1.82879E-04  8.90341E+00
 -1.3000000000E+02  1.8000000000E+02  1.66137E-04  3.56107E+00
 -1.3000000000E+02  1.9000000000E+02  1.33630E-04  6.49177E+00
 -1.3000000000E+02  2.0000000000E+02  1.33630E-04  6.49177E+00

 -1.2000000000E+02  0.0000000000E+00  5.84488E-04  2.43496E+01
 -1.2000000000E+02  1.0000000000E+01  7.14537E-04  8.21580E+00
 -1.2000000000E+02  2.0000000000E+01  4.88820E-04  1.33223E+01
 -1.2000000000E+02  3.0000000000E+01  5.21145E-04  8.39722E+00
 -1.2000000000E+02  4.0000000000E+01  4.68838E-04  1.16610E+01
 -1.2000000000E+02  5.0000000000E+01  4.80936E-04  8.87163E+00
 -1.2000000000E+02  6.0000000000E+01  4.85507E-04  6.03137E+00
 -1.2000000000E+02  7.0000000000E+01  4.68285E-04  4.00219E+00
 -1.2000000000E+02  8.0000000000E+01  4.08703E-04  3.00701E+00
 -1.2000000000E+02  9.0000000000E+01  3.64878E-04  6.04859E+00
 -1.2000000000E+02  1.0000000000E+02  3.42484E-04  7.70467E+00
 -1.2000000000E+02  1.1000000000E+02  2.90120E-04  7.93642E+00
 -1.2000000000E+02  1.2000000000E+02  2.72910E-04  5.58515E+00
 -1.2000000000E+02  1.3000000000E+02  2.56627E-04  4.75411E+00
 -1.2000000000E+02  1.4000000000E+02  2.29443E-04  5.70573E+00
 -1.2000000000E+02  1.5000000000E+02  2.07674E-04  6.83874E+00
 -1.2000000000E+02  1.6000000000E+02  2.11662E-04  5.69881E+00
 -1.2000000000E+02  1.7000000000E+02  1.71693E-04  4.84672E+00
 -1.2000000000E+02  1.8000000000E+02  1.47344E-04  6.56831E+00
 -1.2000000000E+02  1.9000000000E+02  1.42970E-04  7.19517E+00
 -1.2000000000E+02  2.0000000000E+02  1.42970E-04  7.19517E+00

 -1.1000000000E+02  0.0000000000E+00  7.05682E-04  2.18087E+01
 -1.1000000000E+02  1.0000000000E+01  8.09552E-04  8.74038E+00
 -1.1000000000E+02  2.0000000000E+01  6.06014E-04  1.27648E+01
 -1.1000000000E+02  3.0000000000E+01  5.93461E-04  7.20258E+00
 -1.1000000000E+02  4.0000000000E+01  5.64336E-04  5.75318E+00
 -1.1000000000E+02  5.0000000000E+01  5.87598E-04  6.14118E+00
 -1.1000000000E+02  6.0000000000E+01  5.45741E-04  7.46570E+00
 -1.1000000000E+02  7.0000000000E+01  5.46499E-04  2.20515E+00
 -1.1000000000E+02  8.0000000000E+01  4.29283E-04  5.97707E+00
 -1.1000000000E+02  9.0000000000E+01  4.13959E-04  6.09398E+00
 -1.1000000000E+02  1.0000000000E+02  3.41120E-04  8.30042E+00
 -1.1000000000E+02  1.1000000000E+02  3.28146E-04  5.17597E+00
 -1.1000000000E+02  1.2000000000E+02  3.07342E-04  5.32924E+00
 -1.1000000000E+02  1.3000000000E+02  2.65781E-04  4.49702E+00
 -1.1000000000E+02  1.4000000000E+02  2.47500E-04  7.57060E+00
 -1.1000000000E+02  1.5000000000E+02  2.29941E-04  3.88092E+00
 -1.1000000000E+02  1.6000000000E+02  1.88546E-04  7.52111E+00
 -1.1000000000E+02  1.7000000000E+02  1.75311E-04  5.06361E+00
 -1.1000000000E+02  1.8000000000E+02  1.91609E-04  1.24437E+01
 -1.1000000000E+02  1.9000000000E+02  1.86346E-04  8.88708E+00
 -1.1000000000E+02  2.0000000000E+02  1.86346E-04  8.88708E+00

 -1.0000000000E+02  0.0000000000E+00  9.63663E-04  1.44006E+01
 -1.0000000000E+02  1.0000000000E+01  8.69739E-04  5.04834E+00
 -1.0000000000E+02  2.0000000000E+01  7.75604E-04  1.07771E+01
 -1.0000000000E+02  3.0000000000E+01  7.01231E-04  1.02739E+01
 -1.0000000000E+02  4.0000000000E+01  6.78316E-04  6.48836E+00
 -1.0000000000E+02  5.0000000000E+01  6.70306E-04  7.08345E+00
 -1.0000000000E+02  6.0000000000E+01  6.83594E-04  2.44636E+00
 -1.0000000000E+02  7.0000000000E+01  5.34004E-04  4.77070E+00
 -1.0000000000E+02  8.0000000000E+01  5.17746E-04  6.12444E+00
 -1.0000000000E+02  9.0000000000E+01  4.24163E-04  7.09360E+00
 -1.0000000000E+02  1.0000000000E+02  3.89387E-04  5.63325E+00
 -1.0000000000E+02  1.1000000000E+02  3.56874E-04  4.44677E+00
 -1.0000000000E+02  1.2000000000E+02  3.17503E-04  4.51969E+00
 -1.0000000000E+02  1.3000000000E+02  3.04532E-04  5.57537E+00
 -1.0000000000E+02  1.4000000000E+02  2.51210E-04  4.62438E+00
 -1.0000000000E+02  1.5000000000E+02  2.17210E-04  6.05197E+00
 -1.0000000000E+02  1.6000000000E+02  2.23806E-04  1.02517E+01
 -1.0000000000E+02  1.7000000000E+02  2.26778E-04  1.00722E+01
 -1.0000000000E+02  1.8000000000E+02  1.89416E-04  6.72265E+00
 -1.0000000000E+02  1.9000000000E+02  1.72224E-04  5.40908E+00
 -1.0000000000E+02  2.0000000000E+02  1.72224E-04  5.40908E+00

 -9.0000000000E+01  0.0000000000E+00  1.22745E-03  1.47106E+01
 -9.0000000000E+01  1.0000000000E+01  1.07315E-03  5.53460E+00
 -9.0000000000E+01  2.0000000000E+01  9.13894E-04  5.84221E+00
 -9.0000000000E+01  3.0000000000E+01  8.65372E-04  8.31913E+00
 -9.0000000000E+01  4.0000000000E+01  8.78219E-04  5.38174E+00
 -9.0000000000E+01  5.0000000000E+01  8.28081E-04  3.80526E+00
 -9.0000000000E+01  6.0000000000E+01  6.97018E-04  4.23918E+00
 -9.0000000000E+01  7.0000000000E+01  6.43155E-04  5.10293E+00
 -9.0000000000E+01  8.0000000000E+01  5.25535E-04  5.70501E+00
 -9.0000000000E+01  9.0000000000E+01  4.84528E-04  4.79240E+00
 -9.0000000000E+01  1.0000000000E+02  4.29464E-04  3.98782E+00
 -9.0000000000E+01  1.1000000000E+02  3.86563E-04  6.60620E+00
 -9.0000000000E+01  1.2000000000E+02  3.51676E-04  3.92542E+00
 -9.0000000000E+01  1.3000000000E+02  2.87707E-04  6.50531E+00
 -9.0000000000E+01  1.4000000000E+02  2.79419E-04  7.05560E+00
 -9.0000000000E+01  1.5000000000E+02  2.78840E-04  9.70318E+00
 -9.0000000000E+01  1.6000000000E+02  2.40182E-04  7.69879E+00
 -9.0000000000E+01  1.7000000000E+02  2.10756E-04  5.40672E+00
 -9.0000000000E+01  1.8000000000E+02  1.77691E-04  4.66029E+00
 -9.0000000000E+01  1.9000000000E+02  1.60269E-04  1.31825E+01
 -9.0000000000E+01  2.0000000000E+02  1.60269E-04  1.31825E+01

 -8.0000000000E+01  0.0000000000E+00  1.56718E-03  1.20425E+01
 -8.0000000000E+01  1.0000000000E+01  1.27657E-03  8.32766E+00
 -8.0000000000E+01  2.0000000000E+01  1.16772E-03  7.14322E+00
 -8.0000000000E+01  3.0000000000E+01  1.08525E-03  6.11053E+00
 -8.0000000000E+01  4.0000000000E+01  1.05675E-03  5.73610E+00
 -8.0000000000E+01  5.0000000000E+01  9.63920E-04  2.96380E+00
 -8.0000000000E+01  6.0000000000E+01  8.17433E-04  5.31800E+00
 -8.0000000000E+01  7.0000000000E+01  6.83629E-04  5.20588E+00
 -8.0000000000E+01  8.0000000000E+01  6.08030E-04  4.71709E+00
 -8.0000000000E+01  9.0000000000E+01  5.30346E-04  3.16180E+00
 -8.0000000000E+01  1.0000000000E+02  4.91076E-04  5.18389E+00
 -8.0000000000E+01  1.1000000000E+02  4.05036E-04  4.46068E+00
 -8.0000000000E+01  1.2000000000E+02  3.51820E-04  5.32360E+00
 -8.0000000000E+01  1.3000000000E+02  3.59549E-04  1.00525E+01
 -8.0000000000E+01  1.4000000000E+02  3.12370E-04  7.31615E+00
 -8.0000000000E+01  1.5000000000E+02  2.66687E-04  6.02970E+00
 -8.0000000000E+01  1.6000000000E+02  2.32105E-04  6.44234E+00
 -8.0000000000E+01  1.7000000000E+02  2.01902E-04  1.25362E+01
 -8.0000000000E+01  1.8000000000E+02  1.89280E-04  1.01187E+01
 -8.0000000000E+01  1.9000000000E+02  1.59313E-04  6.61844E+00
 -8.0000000000E+01  2.0000000000E+02  1.59313E-04  6.61844E+00

 -7.0000000000E+01  0.0000000000E+00  2.03658E-03  1.27612E+01
 -7.0000000000E+01  1.0000000000E+01  1.67353E-03  9.25280E+00
 -7.0000000000E+01  2.0000000000E+01  1.47823E-03  6.78281E+00
 -7.0000000000E+01  3.0000000000E+01  1.42977E-03  5.20623E+00
 -7.0000000000E+01  4.0000000000E+01  1.32982E-03  3.24359E+00
 -7.0000000000E+01  5.0000000000E+01  1.11428E-03  4.14510E+00
 -7.0000000000E+01  6.0000000000E+01  9.08250E-04  3.27918E+00
 -7.0000000000E+01  7.0000000000E+01  7.95304E-04  4.22240E+00
 -7.0000000000E+01  8.0000000000E+01  6.89438E-04  4.34750E+00
 -7.0000000000E+01  9.0000000000E+01  5.97737E-04  3.85538E+00
 -7.0000000000E+01  1.0000000000E+02  4.79167E-04  5.07198E+00
 -7.0000000000E+01  1.1000000000E+02  4.78286E-04  8.46997E+00
 -7.0000000000E+01  1.2000000000E+02  4.28166E-04  7.21314E+00
 -7.0000000000E+01  1.3000000000E+02  3.40229E-04  4.02915E+00
 -7.0000000000E+01  1.4000000000E+02  2.96520E-04  7.40217E+00
 -7.0000000000E+01  1.5000000000E+02  2.58546E-04  1.19789E+01
 -7.0000000000E+01  1.6000000000E+02  2.34242E-04  1.06012E+01
 -7.0000000000E+01  1.7000000000E+02  1.91133E-04  6.96335E+00
 -7.0000000000E+01  1.8000000000E+02  1.75531E-04  4.66969E+00
 -7.0000000000E+01  1.9000000000E+02  1.71281E-04  4.47937E+00
 -7.0000000000E+01  2.0000000000E+02  1.71281E-04  4.47937E+00

 -6.0000000000E+01  0.0000000000E+00  2.86124E-03  1.12366E+01
 -6.0000000000E+01  1.0000000000E+01  2.19197E-03  5.88360E+00
 -6.0000000000E+01  2.0000000000E+01  2.00413E-03  6.34069E+00
 -6.0000000000E+01  3.0000000000E+01  1.93028E-03  4.15881E+00
 -6.0000000000E+01  4.0000000000E+01  1.56453E-03  4.40823E+00
 -6.0000000000E+01  5.0000000000E+01  1.26776E-03  1.89504E+00
 -6.0000000000E+01  6.0000000000E+01  1.05868E-03  3.76161E+00
 -6.0000000000E+01  7.0000000000E+01  9.19654E-04  5.00049E+00
 -6.0000000000E+01  8.0000000000E+01  7.42771E-04  2.71959E+00
 -6.0000000000E+01  9.0000000000E+01  6.66800E-04  7.91335E+00
 -6.0000000000E+01  1.0000000000E+02  5.89653E-04  7.33612E+00
 -6.0000000000E+01  1.1000000000E+02  4.65130E-04  3.60637E+00
 -6.0000000000E+01  1.2000000000E+02  3.98218E-04  8.05722E+00
 -6.0000000000E+01  1.3000000000E+02  3.36957E-04  1.02619E+01
 -6.0000000000E+01  1.4000000000E+02  2.93526E-04  7.14119E+00
 -6.0000000000E+01  1.5000000000E+02  2.59775E-04  6.38657E+00
 -6.0000000000E+01  1.6000000000E+02  2.33361E-04  4.35789E+00
 -6.0000000000E+01  1.7000000000E+02  2.07036E-04  4.43497E+00
 -6.0000000000E+01  1.8000000000E+02  1.81756E-04  8.29104E+00
 -6.0000000000E+01  1.9000000000E+02  1.61606E-04  1.16738E+01
 -6.0000000000E+01  2.0000000000E+02  1.61606E-04  1.16738E+01

 -5.0000000000E+01  0.0000000000E+00  3.96138E-03  5.36179E+00
 -5.0000000000E+01  1.0000000000E+01  3.15303E-03  4.61038E+00
 -5.0000000000E+01  2.0000000000E+01  2.89745E-03  4.20616E+00
 -5.0000000000E+01  3.0000000000E+01  2.45211E-03  4.28903E+00
 -5.0000000000E+01  4.0000000000E+01  1.88618E-03  9.99904E-01
 -5.0000000000E+01  5.0000000000E+01  1.51407E-03  3.94091E+00
 -5.0000000000E+01  6.0000000000E+01  1.25078E-03  3.94487E+00
 -5.0000000000E+01  7.0000000000E+01  1.01539E-03  5.47333E+00
 -5.0000000000E+01  8.0000000000E+01  8.80772E-04  7.42817E+00
 -5.0000000000E+01  9.0000000000E+01  6.85755E-04  4.65177E+00
 -5.0000000000E+01  1.0000000000E+02  5.63608E-04  8.56601E+00
 -5.0000000000E+01  1.1000000000E+02  4.60971E-04  8.46887E+00
 -5.0000000000E+01  1.2000000000E+02  3.92312E-04  4.64018E+00
 -5.0000000000E+01  1.3000000000E+02  3.34913E-04  3.58945E+00
 -5.0000000000E+01  1.4000000000E+02  2.98270E-04  3.98477E+00
 -5.0000000000E+01  1.5000000000E+02  2.58578E-04  9.02196E+00
 -5.0000000000E+01  1.6000000000E+02  2.28043E-04  1.03938E+01
 -5.0000000000E+01  1.7000000000E+02  1.99366E-04  1.10356E+01
 -5.0000000000E+01  1.8000000000E+02  1.71881E-04  8.42006E+00
 -5.0000000000E+01  1.9000000000E+02  1.52951E-04  5.45258E+00
 -5.0000000000E+01  2.0000000000E+02  1.52951E-04  5.45258E+00

 -4.0000000000E+01  0.0000000000E+00  6.10521E-03  4.81965E+00
 -4.0000000000E+01  1.0000000000E+01  4.90920E-03  4.88098E+00
 -4.0000000000E+01  2.0000000000E+01  4.31238E-03  4.12261E+00
 -4.0000000000E+01  3.0000000000E+01  3.07480E-03  1.14947E+00
 -4.0000000000E+01  4.0000000000E+01  2.34952E-03  3.87771E+00
 -4.0000000000E+01  5.0000000000E+01  1.84315E-03  1.77596E+00
 -4.0000000000E+01  6.0000000000E+01  1.44125E-03  6.76326E+00
 -4.0000000000E+01  7.0000000000E+01  1.09770E-03  5.15150E+00
 -4.0000000000E+01  8.0000000000E+01  8.52435E-04  7.88014E+00
 -4.0000000000E+01  9.0000000000E+01  6.92055E-04  7.17210E+00
 -4.0000000000E+01  1.0000000000E+02  5.51294E-04  3.27044E+00
 -4.0000000000E+01  1.1000000000E+02  4.70666E-04  4.09642E+00
 -4.0000000000E+01  1.2000000000E+02  3.94574E-04  8.35732E+00
 -4.0000000000E+01  1.3000000000E+02  3.26948E-04  1.02819E+01
 -4.0000000000E+01  1.4000000000E+02  2.78168E-04  1.00297E+01
 -4.0000000000E+01  1.5000000000E+02  2.38816E-04  5.42432E+00
 -4.0000000000E+01  1.6000000000E+02  2.02728E-04  4.12386E+00
 -4.0000000000E+01  1.7000000000E+02  1.84592E-04  3.46359E+00
 -4.0000000000E+01  1.8000000000E+02  1.67003E-04  2.56323E+00
 -4.0000000000E+01  1.9000000000E+02  1.44276E-04  5.02835E+00
 -4.0000000000E+01  2.0000000000E+02  1.44276E-04  5.02835E+00

 -3.0000000000E+01  0.0000000000E+00  1.08702E-02  2.52725E+00
 -3.0000000000E+01  1.0000000000E+01  8.83002E-03  3.81525E+00
 -3.0000000000E+01  2.0000000000E+01  5.96055E-03  1.54404E+00
 -3.0000000000E+01  3.0000000000E+01  4.11434E-03  2.76162E+00
 -3.0000000000E+01  4.0000000000E+01  2.92874E-03  4.03412E+00
 -3.0000000000E+01  5.0000000000E+01  2.01614E-03  5.88513E+00
 -3.0000000000E+01  6.0000000000E+01  1.45242E-03  6.47227E+00
 -3.0000000000E+01  7.0000000000E+01  1.09294E-03  3.66274E+00
 -3.0000000000E+01  8.0000000000E+01  8.57908E-04  4.38625E+00
 -3.0000000000E+01  9.0000000000E+01  6.65380E-04  6.75687E+00
