 -5.0000000000E+00 -1.1000000000E+00  5.93130E-06  1.00000E+02
 -5.0000000000E+00 -1.0000000000E+00  4.82018E-05  2.64984E+01
 -5.0000000000E+00 -9.0000000000E-01  2.55226E-05  6.16174E+01
 -5.0000000000E+00 -8.0000000000E-01  2.79537E-05  6.13507E+01
 -5.0000000000E+00 -7.0000000000E-01  6.34821E-05  3.08935E+01
 -5.0000000000E+00 -6.0000000000E-01  3.76065E-05  6.67809E+01
 -5.0000000000E+00 -5.0000000000E-01  1.28582E-05  1.00000E+02
 -5.0000000000E+00 -4.0000000000E-01  3.86714E-05  4.08684E+01
 -5.0000000000E+00 -3.0000000000E-01  5.30598E-05  6.12381E+01
 -5.0000000000E+00 -2.0000000000E-01  2.65139E-05  6.13471E+01
 -5.0000000000E+00 -1.0000000000E-01  3.63409E-05  4.10094E+01
 -5.0000000000E+00  0.0000000000E+00  1.40909E-05  1.00000E+02
 -5.0000000000E+00  1.0000000000E-01  2.67964E-05  1.00000E+02
 -5.0000000000E+00  2.0000000000E-01  1.00487E-05  1.00000E+02
 -5.0000000000E+00  3.0000000000E-01  1.31122E-05  1.00000E+02
 -5.0000000000E+00  4.0000000000E-01  1.15904E-04  5.03980E+01
 -5.0000000000E+00  5.0000000000E-01  0.00000E+00  0.00000E+00
 -5.0000000000E+00  6.0000000000E-01  2.12936E-05  6.54159E+01
 -5.0000000000E+00  7.0000000000E-01  9.60024E-05  1.66763E+01
 -5.0000000000E+00  8.0000000000E-01  2.77336E-05  6.12448E+01
 -5.0000000000E+00  9.0000000000E-01  1.47919E-05  1.00000E+02
 -5.0000000000E+00  1.0000000000E+00  2.67252E-05  6.16379E+01
 -5.0000000000E+00  1.1000000000E+00  6.04656E-05  5.31748E+01
 -5.0000000000E+00  1.2000000000E+00  4.88435E-05  3.89307E+01
 -5.0000000000E+00  1.3000000000E+00  2.65243E-05  6.12523E+01
 -5.0000000000E+00  1.4000000000E+00  2.92070E-05  6.16158E+01
 -5.0000000000E+00  1.5000000000E+00  1.22476E-05  1.00000E+02
 -5.0000000000E+00  1.6000000000E+00  2.63247E-05  6.12513E+01
 -5.0000000000E+00  1.7000000000E+00  2.55654E-05  1.00000E+02
 -5.0000000000E+00  1.8000000000E+00  2.62026E-05  6.12566E+01
 -5.0000000000E+00  1.9000000000E+00  6.62877E-05  5.50402E+01
 -5.0000000000E+00  2.0000000000E+00  9.45020E-05  1.66563E+01
 -5.0000000000E+00  2.1000000000E+00  5.62726E-05  6.13369E+01
 -5.0000000000E+00  2.2000000000E+00  0.00000E+00  0.00000E+00
 -5.0000000000E+00  2.3000000000E+00  7.13081E-05  2.51200E+01
 -5.0000000000E+00  2.4000000000E+00  2.47386E-05  6.12744E+01
 -5.0000000000E+00  2.5000000000E+00  3.86982E-05  6.59116E+01
 -5.0000000000E+00  2.6000000000E+00  3.98691E-05  6.61396E+01
 -5.0000000000E+00  2.7000000000E+00  2.78901E-05  6.13861E+01
 -5.0000000000E+00  2.8000000000E+00  5.53573E-05  4.65967E+01
 -5.0000000000E+00  2.9000000000E+00  1.36866E-05  1.00000E+02
 -5.0000000000E+00  3.0000000000E+00  5.81552E-05  6.26965E+01
 -5.0000000000E+00  3.1000000000E+00  1.33459E-04  6.54095E+01
 -5.0000000000E+00  3.2000000000E+00  2.60619E-05  6.12643E+01
 -5.0000000000E+00  3.3000000000E+00  1.47226E-05  1.00000E+02
 -5.0000000000E+00  3.4000000000E+00  2.70251E-05  6.12406E+01
 -5.0000000000E+00  3.5000000000E+00  1.16814E-05  1.00000E+02
 -5.0000000000E+00  3.6000000000E+00  3.77491E-05  1.00000E+02
 -5.0000000000E+00  3.7000000000E+00  9.20937E-05  3.61995E+01
 -5.0000000000E+00  3.8000000000E+00  5.02669E-05  2.50681E+01
 -5.0000000000E+00  3.9000000000E+00  5.10600E-05  4.68901E+01
 -5.0000000000E+00  4.0000000000E+00  6.61196E-05  5.53004E+01
 -5.0000000000E+00  4.1000000000E+00  2.66994E-05  6.12384E+01
 -5.0000000000E+00  4.2000000000E+00  3.70646E-05  4.09029E+01
 -5.0000000000E+00  4.3000000000E+00  3.86997E-05  4.13593E+01
 -5.0000000000E+00  4.4000000000E+00  0.00000E+00  0.00000E+00
 -5.0000000000E+00  4.5000000000E+00  2.64638E-05  6.12372E+01
 -5.0000000000E+00  4.6000000000E+00  6.74386E-05  4.47575E+01
 -5.0000000000E+00  4.7000000000E+00  3.60573E-05  6.62730E+01
 -5.0000000000E+00  4.8000000000E+00  2.49340E-05  6.14767E+01
 -5.0000000000E+00  4.9000000000E+00  1.35456E-05  1.00000E+02
 -5.0000000000E+00  5.0000000000E+00  0.00000E+00  0.00000E+00
 -5.0000000000E+00  5.1000000000E+00  1.29559E-05  1.00000E+02
 -5.0000000000E+00  5.2000000000E+00  5.05006E-05  6.12448E+01
 -5.0000000000E+00  5.3000000000E+00  2.46452E-05  6.12415E+01
 -5.0000000000E+00  5.4000000000E+00  1.32917E-05  1.00000E+02
 -5.0000000000E+00  5.5000000000E+00  9.19846E-05  5.31198E+01
 -5.0000000000E+00  5.6000000000E+00  1.22765E-05  1.00000E+02
 -5.0000000000E+00  5.7000000000E+00  3.74922E-05  4.10979E+01
 -5.0000000000E+00  5.8000000000E+00  1.19758E-05  1.00000E+02
 -5.0000000000E+00  5.9000000000E+00  1.21904E-05  1.00000E+02
 -5.0000000000E+00  6.0000000000E+00  3.26372E-05  7.83417E+01
 -5.0000000000E+00  6.1000000000E+00  2.47058E-05  6.12747E+01
 -5.0000000000E+00  6.2000000000E+00  2.91281E-05  6.17644E+01
 -5.0000000000E+00  6.3000000000E+00  0.00000E+00  0.00000E+00
 -5.0000000000E+00  6.4000000000E+00  2.19784E-05  6.24411E+01
 -5.0000000000E+00  6.5000000000E+00  3.92610E-05  6.83925E+01
 -5.0000000000E+00  6.6000000000E+00  1.29543E-05  1.00000E+02
 -5.0000000000E+00  6.7000000000E+00  3.61928E-05  1.00000E+02
 -5.0000000000E+00  6.8000000000E+00  1.27371E-05  1.00000E+02
 -5.0000000000E+00  6.9000000000E+00  5.36494E-05  2.51307E+01
 -5.0000000000E+00  7.0000000000E+00  2.83653E-05  6.24897E+01
 -5.0000000000E+00  7.1000000000E+00  4.70946E-05  2.68631E+01
 -5.0000000000E+00  7.2000000000E+00  4.14133E-05  4.13155E+01
 -5.0000000000E+00  7.3000000000E+00  0.00000E+00  0.00000E+00
 -5.0000000000E+00  7.4000000000E+00  6.84754E-05  3.31084E+01
 -5.0000000000E+00  7.5000000000E+00  2.58102E-05  6.12968E+01
 -5.0000000000E+00  7.6000000000E+00  1.14883E-05  1.00000E+02
 -5.0000000000E+00  7.7000000000E+00  2.65050E-05  6.12702E+01
 -5.0000000000E+00  7.8000000000E+00  4.03429E-05  4.08695E+01
 -5.0000000000E+00  7.9000000000E+00  7.83494E-05  3.03893E+01
 -5.0000000000E+00  8.0000000000E+00  4.04438E-05  6.63031E+01
 -5.0000000000E+00  8.1000000000E+00  3.00906E-04  9.53904E+01
 -5.0000000000E+00  8.2000000000E+00  3.98163E-05  6.50952E+01
 -5.0000000000E+00  8.3000000000E+00  1.23192E-05  1.00000E+02
 -5.0000000000E+00  8.4000000000E+00  5.12532E-05  4.71116E+01
 -5.0000000000E+00  8.5000000000E+00  4.83481E-05  4.44020E+01
 -5.0000000000E+00  8.6000000000E+00  4.92890E-05  2.50704E+01
 -5.0000000000E+00  8.7000000000E+00  2.66919E-05  6.14051E+01
 -5.0000000000E+00  8.8000000000E+00  1.18255E-05  1.00000E+02
 -5.0000000000E+00  8.9000000000E+00  5.29074E-05  2.51439E+01
 -5.0000000000E+00  9.0000000000E+00  9.49534E-05  5.37710E+01
 -5.0000000000E+00  9.1000000000E+00  5.71332E-05  3.47192E+01
 -5.0000000000E+00  9.2000000000E+00  1.47561E-05  1.00000E+02
 -5.0000000000E+00  9.3000000000E+00  1.26294E-05  1.00000E+02
 -5.0000000000E+00  9.4000000000E+00  3.71632E-05  6.84683E+01
 -5.0000000000E+00  9.5000000000E+00  1.19792E-05  1.00000E+02
 -5.0000000000E+00  9.6000000000E+00  6.25024E-05  3.33329E+01
 -5.0000000000E+00  9.7000000000E+00  3.76013E-05  1.00000E+02
 -5.0000000000E+00  9.8000000000E+00  1.32185E-05  1.00000E+02
 -5.0000000000E+00  9.9000000000E+00  2.51982E-05  6.12374E+01
 -5.0000000000E+00  1.0000000000E+01  2.51982E-05  6.12374E+01

 -4.9000000000E+00 -1.0000000000E+01  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -9.9000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -9.8000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -9.7000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -9.6000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -9.5000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -9.4000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -9.3000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -9.2000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -9.1000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -9.0000000000E+00  1.26027E-05  1.00000E+02
 -4.9000000000E+00 -8.9000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -8.8000000000E+00  1.22405E-05  1.00000E+02
 -4.9000000000E+00 -8.7000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -8.6000000000E+00  1.25952E-05  1.00000E+02
 -4.9000000000E+00 -8.5000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -8.4000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -8.3000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -8.2000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -8.1000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -8.0000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -7.9000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -7.8000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -7.7000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -7.6000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -7.5000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -7.4000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -7.3000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -7.2000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -7.1000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -7.0000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -6.9000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -6.8000000000E+00  1.15919E-05  1.00000E+02
 -4.9000000000E+00 -6.7000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -6.6000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -6.5000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -6.4000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -6.3000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -6.2000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -6.1000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -6.0000000000E+00  1.21596E-05  1.00000E+02
 -4.9000000000E+00 -5.9000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -5.8000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -5.7000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -5.6000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -5.5000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -5.4000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -5.3000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -5.2000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -5.1000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -5.0000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -4.9000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -4.8000000000E+00  1.43946E-05  1.00000E+02
 -4.9000000000E+00 -4.7000000000E+00  7.48556E-06  1.00000E+02
 -4.9000000000E+00 -4.6000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -4.5000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -4.4000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -4.3000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -4.2000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -4.1000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -4.0000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -3.9000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -3.8000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -3.7000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -3.6000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -3.5000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -3.4000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -3.3000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -3.2000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -3.1000000000E+00  1.32665E-05  1.00000E+02
 -4.9000000000E+00 -3.0000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -2.9000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -2.8000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -2.7000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -2.6000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -2.5000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -2.4000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -2.3000000000E+00  1.22067E-05  1.00000E+02
 -4.9000000000E+00 -2.2000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -2.1000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -2.0000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -1.9000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -1.8000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -1.7000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -1.6000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -1.5000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -1.4000000000E+00  7.84998E-06  1.00000E+02
 -4.9000000000E+00 -1.3000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -1.2000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -1.1000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -1.0000000000E+00  4.70274E-06  1.00000E+02
 -4.9000000000E+00 -9.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -8.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -7.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -6.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -5.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -4.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -3.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -2.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00 -1.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00  0.0000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  1.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00  2.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00  3.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00  4.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00  5.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00  6.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00  7.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00  8.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00  9.0000000000E-01  0.00000E+00  0.00000E+00
 -4.9000000000E+00  1.0000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  1.1000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  1.2000000000E+00  1.00659E-05  1.00000E+02
 -4.9000000000E+00  1.3000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  1.4000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  1.5000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  1.6000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  1.7000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  1.8000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  1.9000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  2.0000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  2.1000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  2.2000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  2.3000000000E+00  6.94930E-06  1.00000E+02
 -4.9000000000E+00  2.4000000000E+00  1.18034E-05  1.00000E+02
 -4.9000000000E+00  2.5000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  2.6000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  2.7000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  2.8000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  2.9000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  3.0000000000E+00  1.02133E-05  1.00000E+02
 -4.9000000000E+00  3.1000000000E+00  3.42006E-05  1.00000E+02
 -4.9000000000E+00  3.2000000000E+00  7.75365E-05  1.00000E+02
 -4.9000000000E+00  3.3000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  3.4000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  3.5000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  3.6000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  3.7000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  3.8000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  3.9000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  4.0000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  4.1000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  4.2000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  4.3000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  4.4000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  4.5000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  4.6000000000E+00  1.84024E-05  1.00000E+02
 -4.9000000000E+00  4.7000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  4.8000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  4.9000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  5.0000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  5.1000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  5.2000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  5.3000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  5.4000000000E+00  2.53623E-05  1.00000E+02
 -4.9000000000E+00  5.5000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  5.6000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  5.7000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  5.8000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  5.9000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  6.0000000000E+00  0.00000E+00  0.00000E+00
 -4.9000000000E+00  6.1000000000E+00  0.00000E+00  0.00000E+00
