-4.85 -1.65 0 0
-4.85 -1.55 0 0
-4.85 -1.45 0 0
-4.85 -1.35 0 0
-4.85 -1.25 0 0
-4.85 -1.15 0 0
-4.85 -1.05 0 0
-4.85 -0.95 0 0
-4.85 -0.85 0 0
-4.85 -0.75 0 0
-4.85 -0.65 0 0
-4.85 -0.55 0 0
-4.85 -0.45 0 0
-4.85 -0.35 0 0
-4.85 -0.25 0 0
-4.85 -0.15 0 0
-4.85 -0.05 0 0
-4.85 0.05 0 0
-4.85 0.15 0 0
-4.85 0.25 0 0
-4.85 0.35 0 0
-4.85 0.45 0 0
-4.85 0.55 0 0
-4.85 0.65 0 0
-4.85 0.75 0 0
-4.85 0.85 0 0
-4.85 0.95 0 0
-4.85 1.05 0 0
-4.85 1.15 0 0
-4.85 1.25 0 0
-4.85 1.35 0 0
-4.85 1.45 0 0
-4.85 1.55 0 0
-4.85 1.65 0 0
-4.85 1.75 0 0
-4.85 1.85 0 0
-4.85 1.95 0 0
-4.85 2.05 0 0
-4.85 2.15 0 0
-4.85 2.25 0 0
-4.85 2.35 0 0
-4.85 2.45 0 0
-4.85 2.55 0 0
-4.85 2.65 0 0
-4.85 2.75 0 0
-4.85 2.85 0 0
-4.85 2.95 0 0
-4.85 3.05 0 0
-4.85 3.15 0 0
-4.85 3.25 0 0
-4.85 3.35 0 0
-4.85 3.45 0 0
-4.85 3.55 0 0
-4.85 3.65 0 0
-4.85 3.75 0 0
-4.85 3.85 0 0
-4.85 3.95 0 0
-4.85 4.05 0 0
-4.85 4.15 0 0
-4.85 4.25 0 0
-4.85 4.35 0 0
-4.85 4.45 0 0
-4.85 4.55 0 0
-4.85 4.65 0 0
-4.85 4.75 0 0
-4.85 4.85 0 0
-4.85 4.95 0 0
-4.85 5.05 0 0
-4.85 5.15 0 0
-4.85 5.25 0 0
-4.85 5.35 0 0
-4.85 5.45 0 0
-4.85 5.55 0 0
-4.85 5.65 0 0
-4.85 5.75 0 0
-4.85 5.85 0 0
-4.85 5.95 0 0
-4.85 6.05 0 0
-4.85 6.15 0 0
-4.85 6.25 0 0
-4.85 6.35 0 0
-4.85 6.45 0 0
-4.85 6.55 0 0
-4.85 6.65 0 0
-4.85 6.75 0 0
-4.85 6.85 0 0
-4.85 6.95 0 0
-4.85 7.05 0 0
-4.85 7.15 0 0
-4.85 7.25 0 0
-4.85 7.35 0 0
-4.85 7.45 0 0
-4.85 7.55 0 0
-4.85 7.65 0 0
-4.85 7.75 0 0
-4.85 7.85 0 0
-4.85 7.95 0 0
-4.85 8.05 0 0
-4.85 8.15 0 0
-4.85 8.25 0 0
-4.85 8.35 0 0
-4.85 8.45 0 0
-4.85 8.55 0 0
-4.85 8.65 0 0
-4.85 8.75 0 0
-4.85 8.85 0 0
-4.85 8.95 0 0
-4.85 9.05 0 0
-4.85 9.15 0 0
-4.85 9.25 0 0
-4.85 9.35 0 0
-4.85 9.45 0 0
-4.85 9.55 0 0
-4.85 9.65 0 0
-4.85 9.75 0 0
-4.85 9.85 0 0
-4.85 9.95 0 0
-4.85 10.05 0 0
-4.85 10.15 0 0
-4.85 10.25 0 0
-4.85 10.35 0 0
-4.85 10.45 0 0
-4.85 10.55 0 0
-4.85 10.65 0 0
-4.85 10.75 0 0
-4.85 10.85 0 0
-4.85 10.95 0 0
-4.85 11.05 0 0
-4.85 11.15 0 0
-4.85 11.25 0 0
-4.85 11.35 0 0
-4.85 11.45 0 0
-4.85 11.55 0 0
-4.85 11.65 0 0
-4.85 11.75 0 0
-4.85 11.85 0 0
-4.85 11.95 0 0
-4.85 12.05 0 0
-4.85 12.15 0 0
-4.85 12.25 0 0
-4.85 12.35 0 0
-4.85 12.45 0 0
-4.85 12.55 0 0
-4.85 12.65 0 0
-4.85 12.75 0 0
-4.85 12.85 0 0
-4.85 12.95 0 0
-4.85 13.05 0 0
-4.85 13.15 0 0
-4.85 13.25 0 0
-4.85 13.35 0 0
-4.85 13.45 0 0
-4.85 13.55 0 0
-4.85 13.65 0 0
-4.85 13.75 0 0
-4.85 13.85 0 0
-4.85 13.95 0 0
-4.85 14.05 0 0
-4.85 14.15 0 0
-4.85 14.25 0 0
-4.85 14.35 0 0
-4.85 14.45 0 0
-4.85 14.55 0 0
-4.85 14.65 0 0
-4.85 14.75 0 0
-4.85 14.85 0 0
-4.85 14.95 0 0
-4.75 -4.95 0 0
-4.75 -4.85 0 0
-4.75 -4.75 0 0
-4.75 -4.65 0 0
-4.75 -4.55 0 0
-4.75 -4.45 0 0
-4.75 -4.35 0 0
-4.75 -4.25 0 0
-4.75 -4.15 0 0
-4.75 -4.05 0 0
-4.75 -3.95 0 0
-4.75 -3.85 0 0
-4.75 -3.75 0 0
-4.75 -3.65 0 0
-4.75 -3.55 0 0
-4.75 -3.45 0 0
-4.75 -3.35 0 0
-4.75 -3.25 0 0
-4.75 -3.15 0 0
-4.75 -3.05 0 0
-4.75 -2.95 0 0
-4.75 -2.85 0 0
-4.75 -2.75 0 0
-4.75 -2.65 0 0
-4.75 -2.55 0 0
-4.75 -2.45 0 0
-4.75 -2.35 0 0
-4.75 -2.25 0 0
-4.75 -2.15 0 0
-4.75 -2.05 0 0
-4.75 -1.95 0 0
-4.75 -1.85 0 0
-4.75 -1.75 0 0
-4.75 -1.65 0 0
-4.75 -1.55 0 0
-4.75 -1.45 0 0
-4.75 -1.35 0 0
-4.75 -1.25 0 0
-4.75 -1.15 0 0
-4.75 -1.05 0 0
-4.75 -0.95 0 0
-4.75 -0.85 0 0
-4.75 -0.75 0 0
-4.75 -0.65 0 0
-4.75 -0.55 0 0
-4.75 -0.45 0 0
-4.75 -0.35 0 0
-4.75 -0.25 0 0
-4.75 -0.15 0 0
-4.75 -0.05 0 0
-4.75 0.05 0 0
-4.75 0.15 0 0
-4.75 0.25 0 0
-4.75 0.35 0 0
-4.75 0.45 0 0
-4.75 0.55 0 0
-4.75 0.65 0 0
-4.75 0.75 0 0
-4.75 0.85 0 0
-4.75 0.95 0 0
-4.75 1.05 0 0
-4.75 1.15 0 0
-4.75 1.25 0 0
-4.75 1.35 0 0
-4.75 1.45 0 0
-4.75 1.55 0 0
-4.75 1.65 0 0
-4.75 1.75 0 0
-4.75 1.85 0 0
-4.75 1.95 0 0
-4.75 2.05 0 0
-4.75 2.15 0 0
-4.75 2.25 0 0
-4.75 2.35 0 0
-4.75 2.45 0 0
-4.75 2.55 0 0
-4.75 2.65 0 0
-4.75 2.75 0 0
-4.75 2.85 0 0
-4.75 2.95 0 0
-4.75 3.05 0 0
-4.75 3.15 0 0
-4.75 3.25 0 0
-4.75 3.35 0 0
-4.75 3.45 0 0
-4.75 3.55 0 0
-4.75 3.65 0 0
-4.75 3.75 0 0
-4.75 3.85 0 0
-4.75 3.95 0 0
-4.75 4.05 0 0
-4.75 4.15 0 0
-4.75 4.25 0 0
-4.75 4.35 0 0
-4.75 4.45 0 0
-4.75 4.55 0 0
-4.75 4.65 0 0
-4.75 4.75 0 0
-4.75 4.85 0 0
-4.75 4.95 0 0
-4.75 5.05 0 0
-4.75 5.15 0 0
-4.75 5.25 0 0
-4.75 5.35 0 0
-4.75 5.45 0 0
-4.75 5.55 0 0
-4.75 5.65 0 0
-4.75 5.75 0 0
-4.75 5.85 0 0
-4.75 5.95 0 0
-4.75 6.05 0 0
-4.75 6.15 0 0
-4.75 6.25 0 0
-4.75 6.35 0 0
-4.75 6.45 0 0
-4.75 6.55 0 0
-4.75 6.65 0 0
-4.75 6.75 0 0
-4.75 6.85 0 0
-4.75 6.95 0 0
-4.75 7.05 0 0
-4.75 7.15 0 0
-4.75 7.25 0 0
-4.75 7.35 0 0
-4.75 7.45 0 0
-4.75 7.55 0 0
-4.75 7.65 0 0
-4.75 7.75 0 0
-4.75 7.85 0 0
-4.75 7.95 0 0
-4.75 8.05 0 0
-4.75 8.15 0 0
-4.75 8.25 0 0
-4.75 8.35 0 0
-4.75 8.45 0 0
-4.75 8.55 0 0
-4.75 8.65 0 0
-4.75 8.75 0 0
-4.75 8.85 0 0
-4.75 8.95 0 0
-4.75 9.05 0 0
-4.75 9.15 0 0
-4.75 9.25 0 0
-4.75 9.35 0 0
-4.75 9.45 0 0
-4.75 9.55 0 0
-4.75 9.65 0 0
-4.75 9.75 0 0
-4.75 9.85 0 0
-4.75 9.95 0 0
-4.75 10.05 0 0
-4.75 10.15 0 0
-4.75 10.25 0 0
-4.75 10.35 0 0
-4.75 10.45 0 0
-4.75 10.55 0 0
-4.75 10.65 0 0
-4.75 10.75 0 0
-4.75 10.85 0 0
-4.75 10.95 0 0
-4.75 11.05 0 0
-4.75 11.15 0 0
-4.75 11.25 0 0
-4.75 11.35 0 0
-4.75 11.45 0 0
-4.75 11.55 0 0
-4.75 11.65 0 0
-4.75 11.75 0 0
-4.75 11.85 0 0
-4.75 11.95 0 0
-4.75 12.05 0 0
-4.75 12.15 0 0
-4.75 12.25 0 0
-4.75 12.35 0 0
-4.75 12.45 0 0
-4.75 12.55 0 0
-4.75 12.65 0 0
-4.75 12.75 0 0
-4.75 12.85 0 0
-4.75 12.95 0 0
-4.75 13.05 0 0
-4.75 13.15 0 0
-4.75 13.25 0 0
-4.75 13.35 0 0
-4.75 13.45 0 0
-4.75 13.55 0 0
-4.75 13.65 0 0
-4.75 13.75 0 0
-4.75 13.85 0 0
-4.75 13.95 0 0
-4.75 14.05 0 0
-4.75 14.15 0 0
-4.75 14.25 0 0
-4.75 14.35 0 0
-4.75 14.45 0 0
-4.75 14.55 0 0
-4.75 14.65 0 0
-4.75 14.75 0 0
-4.75 14.85 0 0
-4.75 14.95 0 0
-4.65 -4.95 0 0
-4.65 -4.85 0 0
-4.65 -4.75 0 0
-4.65 -4.65 0 0
-4.65 -4.55 0 0
-4.65 -4.45 0 0
-4.65 -4.35 0 0
-4.65 -4.25 0 0
-4.65 -4.15 0 0
-4.65 -4.05 0 0
-4.65 -3.95 0 0
-4.65 -3.85 0 0
-4.65 -3.75 0 0
-4.65 -3.65 0 0
-4.65 -3.55 0 0
-4.65 -3.45 0 0
-4.65 -3.35 0 0
-4.65 -3.25 0 0
-4.65 -3.15 0 0
-4.65 -3.05 0 0
-4.65 -2.95 0 0
-4.65 -2.85 0 0
-4.65 -2.75 0 0
-4.65 -2.65 0 0
-4.65 -2.55 0 0
-4.65 -2.45 0 0
-4.65 -2.35 0 0
-4.65 -2.25 0 0
-4.65 -2.15 0 0
-4.65 -2.05 0 0
-4.65 -1.95 0 0
-4.65 -1.85 0 0
-4.65 -1.75 0 0
-4.65 -1.65 0 0
-4.65 -1.55 0 0
-4.65 -1.45 0 0
-4.65 -1.35 0 0
-4.65 -1.25 0 0
-4.65 -1.15 0 0
-4.65 -1.05 0 0
-4.65 -0.95 0 0
-4.65 -0.85 0 0
-4.65 -0.75 0 0
-4.65 -0.65 0 0
-4.65 -0.55 0 0
-4.65 -0.45 0 0
-4.65 -0.35 0 0
-4.65 -0.25 0 0
-4.65 -0.15 0 0
-4.65 -0.05 0 0
-4.65 0.05 0 0
-4.65 0.15 0 0
-4.65 0.25 0 0
-4.65 0.35 0 0
-4.65 0.45 0 0
-4.65 0.55 0 0
-4.65 0.65 0 0
-4.65 0.75 0 0
-4.65 0.85 0 0
-4.65 0.95 0 0
-4.65 1.05 0 0
-4.65 1.15 0 0
-4.65 1.25 0 0
-4.65 1.35 0 0
-4.65 1.45 0 0
-4.65 1.55 0 0
-4.65 1.65 0 0
-4.65 1.75 0 0
-4.65 1.85 0 0
-4.65 1.95 0 0
-4.65 2.05 0 0
-4.65 2.15 0 0
-4.65 2.25 0 0
-4.65 2.35 0 0
-4.65 2.45 0 0
-4.65 2.55 0 0
-4.65 2.65 0 0
-4.65 2.75 0 0
-4.65 2.85 0 0
-4.65 2.95 0 0
-4.65 3.05 0 0
-4.65 3.15 0 0
-4.65 3.25 0 0
-4.65 3.35 0 0
-4.65 3.45 0 0
-4.65 3.55 0 0
-4.65 3.65 0 0
-4.65 3.75 0 0
-4.65 3.85 0 0
-4.65 3.95 0 0
-4.65 4.05 0 0
-4.65 4.15 0 0
-4.65 4.25 0 0
-4.65 4.35 0 0
-4.65 4.45 0 0
-4.65 4.55 0 0
-4.65 4.65 0 0
-4.65 4.75 0 0
-4.65 4.85 0 0
-4.65 4.95 0 0
-4.65 5.05 0 0
-4.65 5.15 0 0
-4.65 5.25 0 0
-4.65 5.35 0 0
-4.65 5.45 0 0
-4.65 5.55 0 0
-4.65 5.65 0 0
-4.65 5.75 0 0
-4.65 5.85 0 0
-4.65 5.95 0 0
-4.65 6.05 0 0
-4.65 6.15 0 0
-4.65 6.25 0 0
-4.65 6.35 0 0
-4.65 6.45 0 0
-4.65 6.55 0 0
-4.65 6.65 0 0
-4.65 6.75 0 0
-4.65 6.85 0 0
-4.65 6.95 0 0
-4.65 7.05 0 0
-4.65 7.15 0 0
-4.65 7.25 0 0
-4.65 7.35 0 0
-4.65 7.45 0 0
-4.65 7.55 0 0
-4.65 7.65 0 0
-4.65 7.75 0 0
-4.65 7.85 0 0
-4.65 7.95 0 0
-4.65 8.05 0 0
-4.65 8.15 0 0
-4.65 8.25 0 0
-4.65 8.35 0 0
-4.65 8.45 0 0
-4.65 8.55 0 0
-4.65 8.65 0 0
-4.65 8.75 0 0
-4.65 8.85 0 0
-4.65 8.95 0 0
-4.65 9.05 0 0
-4.65 9.15 0 0
-4.65 9.25 0 0
-4.65 9.35 0 0
-4.65 9.45 0 0
-4.65 9.55 0 0
-4.65 9.65 0 0
-4.65 9.75 0 0
-4.65 9.85 0 0
-4.65 9.95 0 0
-4.65 10.05 0 0
-4.65 10.15 0 0
-4.65 10.25 0 0
-4.65 10.35 0 0
-4.65 10.45 0 0
-4.65 10.55 0 0
-4.65 10.65 0 0
-4.65 10.75 0 0
-4.65 10.85 0 0
-4.65 10.95 0 0
-4.65 11.05 0 0
-4.65 11.15 0 0
-4.65 11.25 0 0
-4.65 11.35 0 0
-4.65 11.45 0 0
-4.65 11.55 0 0
-4.65 11.65 0 0
-4.65 11.75 0 0
-4.65 11.85 0 0
-4.65 11.95 0 0
-4.65 12.05 0 0
-4.65 12.15 0 0
-4.65 12.25 0 0
-4.65 12.35 0 0
-4.65 12.45 0 0
-4.65 12.55 0 0
-4.65 12.65 0 0
-4.65 12.75 0 0
-4.65 12.85 0 0
-4.65 12.95 0 0
-4.65 13.05 0 0
-4.65 13.15 0 0
-4.65 13.25 0 0
-4.65 13.35 0 0
-4.65 13.45 0 0
-4.65 13.55 0 0
-4.65 13.65 0 0
-4.65 13.75 0 0
-4.65 13.85 0 0
-4.65 13.95 0 0
-4.65 14.05 0 0
-4.65 14.15 0 0
-4.65 14.25 0 0
-4.65 14.35 0 0
-4.65 14.45 0 0
-4.65 14.55 0 0
-4.65 14.65 0 0
-4.65 14.75 0 0
-4.65 14.85 0 0
-4.65 14.95 0 0
-4.55 -4.95 0 0
-4.55 -4.85 0 0
-4.55 -4.75 0 0
-4.55 -4.65 0 0
-4.55 -4.55 0 0
-4.55 -4.45 0 0
-4.55 -4.35 0 0
-4.55 -4.25 0 0
-4.55 -4.15 0 0
-4.55 -4.05 0 0
-4.55 -3.95 0 0
-4.55 -3.85 0 0
-4.55 -3.75 0 0
-4.55 -3.65 0 0
-4.55 -3.55 0 0
-4.55 -3.45 0 0
-4.55 -3.35 0 0
-4.55 -3.25 0 0
-4.55 -3.15 0 0
-4.55 -3.05 0 0
-4.55 -2.95 0 0
-4.55 -2.85 0 0
-4.55 -2.75 0 0
-4.55 -2.65 0 0
-4.55 -2.55 0 0
-4.55 -2.45 0 0
-4.55 -2.35 0 0
-4.55 -2.25 0 0
-4.55 -2.15 0 0
-4.55 -2.05 0 0
-4.55 -1.95 0 0
-4.55 -1.85 0 0
-4.55 -1.75 0 0
-4.55 -1.65 0 0
-4.55 -1.55 0 0
-4.55 -1.45 0 0
-4.55 -1.35 0 0
-4.55 -1.25 0 0
-4.55 -1.15 0 0
-4.55 -1.05 0 0
-4.55 -0.95 0 0
-4.55 -0.85 0 0
-4.55 -0.75 0 0
-4.55 -0.65 0 0
-4.55 -0.55 0 0
-4.55 -0.45 0 0
-4.55 -0.35 0 0
-4.55 -0.25 0 0
-4.55 -0.15 0 0
-4.55 -0.05 0 0
-4.55 0.05 0 0
-4.55 0.15 0 0
-4.55 0.25 0 0
-4.55 0.35 0 0
-4.55 0.45 0 0
-4.55 0.55 0 0
-4.55 0.65 0 0
-4.55 0.75 0 0
-4.55 0.85 0 0
-4.55 0.95 0 0
-4.55 1.05 0 0
-4.55 1.15 0 0
-4.55 1.25 0 0
-4.55 1.35 0 0
-4.55 1.45 0 0
-4.55 1.55 0 0
-4.55 1.65 0 0
-4.55 1.75 0 0
-4.55 1.85 0 0
-4.55 1.95 0 0
-4.55 2.05 0 0
-4.55 2.15 0 0
-4.55 2.25 0 0
-4.55 2.35 0 0
-4.55 2.45 0 0
-4.55 2.55 0 0
-4.55 2.65 0 0
-4.55 2.75 0 0
-4.55 2.85 0 0
-4.55 2.95 0 0
-4.55 3.05 0 0
-4.55 3.15 0 0
-4.55 3.25 0 0
-4.55 3.35 0 0
-4.55 3.45 0 0
-4.55 3.55 0 0
-4.55 3.65 0 0
-4.55 3.75 0 0
-4.55 3.85 0 0
-4.55 3.95 0 0
-4.55 4.05 0 0
-4.55 4.15 0 0
-4.55 4.25 0 0
-4.55 4.35 0 0
-4.55 4.45 0 0
-4.55 4.55 0 0
-4.55 4.65 0 0
-4.55 4.75 0 0
-4.55 4.85 0 0
-4.55 4.95 0 0
-4.55 5.05 0 0
-4.55 5.15 0 0
-4.55 5.25 0 0
-4.55 5.35 0 0
-4.55 5.45 0 0
-4.55 5.55 0 0
-4.55 5.65 0 0
-4.55 5.75 0 0
-4.55 5.85 0 0
-4.55 5.95 0 0
-4.55 6.05 0 0
-4.55 6.15 0 0
-4.55 6.25 0 0
-4.55 6.35 0 0
-4.55 6.45 0 0
-4.55 6.55 0 0
-4.55 6.65 0 0
-4.55 6.75 0 0
-4.55 6.85 0 0
-4.55 6.95 0 0
-4.55 7.05 0 0
-4.55 7.15 0 0
-4.55 7.25 0 0
-4.55 7.35 0 0
-4.55 7.45 0 0
-4.55 7.55 0 0
-4.55 7.65 0 0
-4.55 7.75 0 0
-4.55 7.85 0 0
-4.55 7.95 0 0
-4.55 8.05 0 0
-4.55 8.15 0 0
-4.55 8.25 0 0
-4.55 8.35 0 0
-4.55 8.45 0 0
-4.55 8.55 0 0
-4.55 8.65 0 0
-4.55 8.75 0 0
-4.55 8.85 0 0
-4.55 8.95 0 0
-4.55 9.05 0 0
-4.55 9.15 0 0
-4.55 9.25 0 0
-4.55 9.35 0 0
-4.55 9.45 0 0
-4.55 9.55 0 0
-4.55 9.65 0 0
-4.55 9.75 0 0
-4.55 9.85 0 0
-4.55 9.95 0 0
-4.55 10.05 0 0
-4.55 10.15 0 0
-4.55 10.25 0 0
-4.55 10.35 0 0
-4.55 10.45 0 0
-4.55 10.55 0 0
-4.55 10.65 0 0
-4.55 10.75 0 0
-4.55 10.85 0 0
-4.55 10.95 0 0
-4.55 11.05 0 0
-4.55 11.15 0 0
-4.55 11.25 0 0
-4.55 11.35 0 0
-4.55 11.45 0 0
-4.55 11.55 0 0
-4.55 11.65 0 0
-4.55 11.75 0 0
-4.55 11.85 0 0
-4.55 11.95 0 0
-4.55 12.05 0 0
-4.55 12.15 0 0
-4.55 12.25 0 0
-4.55 12.35 0 0
-4.55 12.45 0 0
-4.55 12.55 0 0
-4.55 12.65 0 0
-4.55 12.75 0 0
-4.55 12.85 0 0
-4.55 12.95 0 0
-4.55 13.05 0 0
-4.55 13.15 0 0
-4.55 13.25 0 0
-4.55 13.35 0 0
-4.55 13.45 0 0
-4.55 13.55 0 0
-4.55 13.65 0 0
-4.55 13.75 0 0
-4.55 13.85 0 0
-4.55 13.95 0 0
-4.55 14.05 0 0
-4.55 14.15 0 0
-4.55 14.25 0 0
-4.55 14.35 0 0
-4.55 14.45 0 0
-4.55 14.55 0 0
-4.55 14.65 0 0
-4.55 14.75 0 0
-4.55 14.85 0 0
-4.55 14.95 0 0
-4.45 -4.95 0 0
-4.45 -4.85 0 0
-4.45 -4.75 0 0
-4.45 -4.65 0 0
-4.45 -4.55 0 0
-4.45 -4.45 0 0
-4.45 -4.35 0 0
-4.45 -4.25 0 0
-4.45 -4.15 0 0
-4.45 -4.05 0 0
-4.45 -3.95 0 0
-4.45 -3.85 0 0
-4.45 -3.75 0 0
-4.45 -3.65 0 0
-4.45 -3.55 0 0
-4.45 -3.45 0 0
-4.45 -3.35 0 0
-4.45 -3.25 0 0
-4.45 -3.15 0 0
-4.45 -3.05 0 0
-4.45 -2.95 0 0
-4.45 -2.85 0 0
-4.45 -2.75 0 0
-4.45 -2.65 0 0
-4.45 -2.55 0 0
-4.45 -2.45 0 0
-4.45 -2.35 0 0
-4.45 -2.25 0 0
-4.45 -2.15 0 0
-4.45 -2.05 0 0
-4.45 -1.95 0 0
-4.45 -1.85 0 0
-4.45 -1.75 0 0
-4.45 -1.65 0 0
-4.45 -1.55 0 0
-4.45 -1.45 0 0
-4.45 -1.35 0 0
-4.45 -1.25 0 0
-4.45 -1.15 0 0
-4.45 -1.05 0 0
-4.45 -0.95 0 0
-4.45 -0.85 0 0
-4.45 -0.75 0 0
-4.45 -0.65 0 0
-4.45 -0.55 0 0
-4.45 -0.45 0 0
-4.45 -0.35 0 0
-4.45 -0.25 0 0
-4.45 -0.15 0 0
-4.45 -0.05 0 0
-4.45 0.05 0 0
-4.45 0.15 0 0
-4.45 0.25 0 0
