3.85 6.25298e-05 1.36161e-07
3.95 6.81846e-05 1.58791e-07
4.05 7.72341e-05 2.23482e-07
4.15 9.50524e-05 2.36419e-07
4.25 0.000127686 3.67138e-07
4.35 7.89024e-05 4.26494e-07
4.45 5.58697e-06 1.11166e-07
4.55 2.81513e-07 1.61922e-08
4.65 2.4819e-07 1.27323e-08
4.75 2.46e-07 8.76001e-09
4.85 2.65308e-07 2.10271e-08
4.95 2.41728e-07 6.89173e-09
5.05 2.52305e-07 3.35081e-08
5.15 2.10805e-07 1.58021e-08
5.25 2.22866e-07 1.74345e-08
5.35 2.43751e-07 3.95429e-08
5.45 2.1107e-07 2.59784e-08
5.55 2.02e-07 2.73203e-08
5.65 2.08149e-07 1.64327e-08
5.75 1.92993e-07 1.95844e-08
5.85 2.0296e-07 1.62779e-08
5.95 1.92827e-07 2.68425e-08
6.05 2.04282e-07 3.03947e-08
6.15 1.91665e-07 2.36582e-08
6.25 1.78544e-07 2.37548e-08
6.35 1.68146e-07 2.15841e-08
6.45 1.43987e-07 1.37514e-08
6.55 1.39732e-07 1.02188e-08
6.65 1.51786e-07 1.22527e-08
6.75 1.33523e-07 1.83917e-08
6.85 1.3183e-07 1.51024e-08
6.95 1.29321e-07 1.8099e-08
7.05 1.34427e-07 1.21418e-08
7.15 1.52908e-07 2.54928e-08
7.25 1.43318e-07 2.058e-08
7.35 1.26571e-07 1.93555e-08
7.45 1.32287e-07 2.1377e-08
7.55 1.03314e-07 1.80325e-08
7.65 8.91751e-08 9.49131e-09
7.75 1.19598e-07 8.60532e-09
7.85 1.20508e-07 8.17641e-09
7.95 1.03391e-07 8.6175e-09
8.05 1.11569e-07 1.65529e-08
8.15 1.00409e-07 2.12098e-08
8.25 9.3496e-08 1.01357e-08
8.35 1.05536e-07 2.26276e-08
8.45 9.29261e-08 1.25772e-08
8.55 8.95574e-08 1.20939e-08
8.65 8.56746e-08 1.17891e-08
8.75 8.45508e-08 1.97348e-08
8.85 7.37699e-08 1.65471e-08
8.95 7.50487e-08 1.23395e-08
9.05 6.93313e-08 3.76236e-09
9.15 7.79158e-08 6.65987e-09
9.25 6.73394e-08 7.69672e-09
9.35 8.81619e-08 2.34102e-08
9.45 7.39662e-08 1.25316e-08
9.55 7.43048e-08 1.09233e-08
9.65 6.16366e-08 1.2987e-08
9.75 5.68033e-08 9.65332e-09
9.85 5.65069e-08 1.12324e-08
9.95 4.15128e-08 1.02142e-08
10.05 0 0
10.15 0 0
10.25 0 0
10.35 0 0
10.45 0 0
10.55 0 0
10.65 0 0
10.75 0 0
10.85 0 0
10.95 0 0
11.05 0 0
11.15 0 0
11.25 0 0
11.35 0 0
11.45 0 0
11.55 0 0
11.65 0 0
11.75 0 0
11.85 0 0
11.95 0 0
12.05 0 0
12.15 0 0
12.25 0 0
12.35 0 0
12.45 0 0
12.55 0 0
12.65 0 0
12.75 0 0
12.85 0 0
12.95 0 0
13.05 0 0
13.15 0 0
13.25 0 0
13.35 0 0
13.45 0 0
13.55 0 0
13.65 0 0
13.75 0 0
13.85 0 0
13.95 0 0
14.05 0 0
14.15 0 0
14.25 0 0
14.35 0 0
14.45 0 0
14.55 0 0
14.65 0 0
14.75 0 0
14.85 0 0
14.95 0 0
