# Detector n: 1D Projection
  3.5000000000E+00  3.6000000000E+00  5.27907E-05  7.29120E-02
  3.6000000000E+00  3.7000000000E+00  5.51542E-05  3.21803E-01
  3.7000000000E+00  3.8000000000E+00  5.82119E-05  3.03280E-01
  3.8000000000E+00  3.9000000000E+00  6.25298E-05  2.17754E-01
  3.9000000000E+00  4.0000000000E+00  6.81846E-05  2.32883E-01
  4.0000000000E+00  4.1000000000E+00  7.72341E-05  2.89356E-01
  4.1000000000E+00  4.2000000000E+00  9.50524E-05  2.48725E-01
  4.2000000000E+00  4.3000000000E+00  1.27686E-04  2.87532E-01
  4.3000000000E+00  4.4000000000E+00  7.89024E-05  5.40534E-01
  4.4000000000E+00  4.5000000000E+00  5.58697E-06  1.98975E+00
  4.5000000000E+00  4.6000000000E+00  2.81513E-07  5.75186E+00
  4.6000000000E+00  4.7000000000E+00  2.48190E-07  5.13005E+00
  4.7000000000E+00  4.8000000000E+00  2.46000E-07  3.56098E+00
  4.8000000000E+00  4.9000000000E+00  2.65308E-07  7.92554E+00
  4.9000000000E+00  5.0000000000E+00  2.41728E-07  2.85102E+00
  5.0000000000E+00  5.1000000000E+00  2.52305E-07  1.32808E+01
  5.1000000000E+00  5.2000000000E+00  2.10805E-07  7.49608E+00
  5.2000000000E+00  5.3000000000E+00  2.22866E-07  7.82286E+00
  5.3000000000E+00  5.4000000000E+00  2.43751E-07  1.62227E+01
  5.4000000000E+00  5.5000000000E+00  2.11070E-07  1.23080E+01
  5.5000000000E+00  5.6000000000E+00  2.02000E-07  1.35249E+01
  5.6000000000E+00  5.7000000000E+00  2.08149E-07  7.89469E+00
  5.7000000000E+00  5.8000000000E+00  1.92993E-07  1.01478E+01
  5.8000000000E+00  5.9000000000E+00  2.02960E-07  8.02027E+00
  5.9000000000E+00  6.0000000000E+00  1.92827E-07  1.39205E+01
  6.0000000000E+00  6.1000000000E+00  2.04282E-07  1.48788E+01
  6.1000000000E+00  6.2000000000E+00  1.91665E-07  1.23435E+01
  6.2000000000E+00  6.3000000000E+00  1.78544E-07  1.33048E+01
  6.3000000000E+00  6.4000000000E+00  1.68146E-07  1.28366E+01
  6.4000000000E+00  6.5000000000E+00  1.43987E-07  9.55048E+00
  6.5000000000E+00  6.6000000000E+00  1.39732E-07  7.31311E+00
  6.6000000000E+00  6.7000000000E+00  1.51786E-07  8.07232E+00
  6.7000000000E+00  6.8000000000E+00  1.33523E-07  1.37741E+01
  6.8000000000E+00  6.9000000000E+00  1.31830E-07  1.14560E+01
  6.9000000000E+00  7.0000000000E+00  1.29321E-07  1.39954E+01
  7.0000000000E+00  7.1000000000E+00  1.34427E-07  9.03231E+00
  7.1000000000E+00  7.2000000000E+00  1.52908E-07  1.66720E+01
  7.2000000000E+00  7.3000000000E+00  1.43318E-07  1.43596E+01
  7.3000000000E+00  7.4000000000E+00  1.26571E-07  1.52922E+01
  7.4000000000E+00  7.5000000000E+00  1.32287E-07  1.61595E+01
  7.5000000000E+00  7.6000000000E+00  1.03314E-07  1.74540E+01
  7.6000000000E+00  7.7000000000E+00  8.91751E-08  1.06435E+01
  7.7000000000E+00  7.8000000000E+00  1.19598E-07  7.19521E+00
  7.8000000000E+00  7.9000000000E+00  1.20508E-07  6.78496E+00
  7.9000000000E+00  8.0000000000E+00  1.03391E-07  8.33485E+00
  8.0000000000E+00  8.1000000000E+00  1.11569E-07  1.48364E+01
  8.1000000000E+00  8.2000000000E+00  1.00409E-07  2.11233E+01
  8.2000000000E+00  8.3000000000E+00  9.34960E-08  1.08408E+01
  8.3000000000E+00  8.4000000000E+00  1.05536E-07  2.14407E+01
  8.4000000000E+00  8.5000000000E+00  9.29261E-08  1.35346E+01
  8.5000000000E+00  8.6000000000E+00  8.95574E-08  1.35041E+01
  8.6000000000E+00  8.7000000000E+00  8.56746E-08  1.37603E+01
  8.7000000000E+00  8.8000000000E+00  8.45508E-08  2.33407E+01
  8.8000000000E+00  8.9000000000E+00  7.37699E-08  2.24307E+01
  8.9000000000E+00  9.0000000000E+00  7.50487E-08  1.64419E+01
  9.0000000000E+00  9.1000000000E+00  6.93313E-08  5.42664E+00
  9.1000000000E+00  9.2000000000E+00  7.79158E-08  8.54753E+00
  9.2000000000E+00  9.3000000000E+00  6.73394E-08  1.14297E+01
  9.3000000000E+00  9.4000000000E+00  8.81619E-08  2.65536E+01
  9.4000000000E+00  9.5000000000E+00  7.39662E-08  1.69424E+01
  9.5000000000E+00  9.6000000000E+00  7.43048E-08  1.47007E+01
  9.6000000000E+00  9.7000000000E+00  6.16366E-08  2.10702E+01
  9.7000000000E+00  9.8000000000E+00  5.68033E-08  1.69943E+01
  9.8000000000E+00  9.9000000000E+00  5.65069E-08  1.98780E+01
  9.9000000000E+00  1.0000000000E+01  4.15128E-08  2.46050E+01
  1.0000000000E+01  1.0100000000E+01  0.00000E+00  0.00000E+00
  1.0100000000E+01  1.0200000000E+01  0.00000E+00  0.00000E+00
  1.0200000000E+01  1.0300000000E+01  0.00000E+00  0.00000E+00
  1.0300000000E+01  1.0400000000E+01  0.00000E+00  0.00000E+00
  1.0400000000E+01  1.0500000000E+01  0.00000E+00  0.00000E+00
  1.0500000000E+01  1.0600000000E+01  0.00000E+00  0.00000E+00
  1.0600000000E+01  1.0700000000E+01  0.00000E+00  0.00000E+00
  1.0700000000E+01  1.0800000000E+01  0.00000E+00  0.00000E+00
  1.0800000000E+01  1.0900000000E+01  0.00000E+00  0.00000E+00
  1.0900000000E+01  1.1000000000E+01  0.00000E+00  0.00000E+00
  1.1000000000E+01  1.1100000000E+01  0.00000E+00  0.00000E+00
  1.1100000000E+01  1.1200000000E+01  0.00000E+00  0.00000E+00
  1.1200000000E+01  1.1300000000E+01  0.00000E+00  0.00000E+00
  1.1300000000E+01  1.1400000000E+01  0.00000E+00  0.00000E+00
  1.1400000000E+01  1.1500000000E+01  0.00000E+00  0.00000E+00
  1.1500000000E+01  1.1600000000E+01  0.00000E+00  0.00000E+00
  1.1600000000E+01  1.1700000000E+01  0.00000E+00  0.00000E+00
  1.1700000000E+01  1.1800000000E+01  0.00000E+00  0.00000E+00
  1.1800000000E+01  1.1900000000E+01  0.00000E+00  0.00000E+00
  1.1900000000E+01  1.2000000000E+01  0.00000E+00  0.00000E+00
  1.2000000000E+01  1.2100000000E+01  0.00000E+00  0.00000E+00
  1.2100000000E+01  1.2200000000E+01  0.00000E+00  0.00000E+00
  1.2200000000E+01  1.2300000000E+01  0.00000E+00  0.00000E+00
  1.2300000000E+01  1.2400000000E+01  0.00000E+00  0.00000E+00
  1.2400000000E+01  1.2500000000E+01  0.00000E+00  0.00000E+00
  1.2500000000E+01  1.2600000000E+01  0.00000E+00  0.00000E+00
  1.2600000000E+01  1.2700000000E+01  0.00000E+00  0.00000E+00
  1.2700000000E+01  1.2800000000E+01  0.00000E+00  0.00000E+00
  1.2800000000E+01  1.2900000000E+01  0.00000E+00  0.00000E+00
  1.2900000000E+01  1.3000000000E+01  0.00000E+00  0.00000E+00
  1.3000000000E+01  1.3100000000E+01  0.00000E+00  0.00000E+00
  1.3100000000E+01  1.3200000000E+01  0.00000E+00  0.00000E+00
  1.3200000000E+01  1.3300000000E+01  0.00000E+00  0.00000E+00
  1.3300000000E+01  1.3400000000E+01  0.00000E+00  0.00000E+00
  1.3400000000E+01  1.3500000000E+01  0.00000E+00  0.00000E+00
  1.3500000000E+01  1.3600000000E+01  0.00000E+00  0.00000E+00
  1.3600000000E+01  1.3700000000E+01  0.00000E+00  0.00000E+00
  1.3700000000E+01  1.3800000000E+01  0.00000E+00  0.00000E+00
  1.3800000000E+01  1.3900000000E+01  0.00000E+00  0.00000E+00
  1.3900000000E+01  1.4000000000E+01  0.00000E+00  0.00000E+00
  1.4000000000E+01  1.4100000000E+01  0.00000E+00  0.00000E+00
  1.4100000000E+01  1.4200000000E+01  0.00000E+00  0.00000E+00
  1.4200000000E+01  1.4300000000E+01  0.00000E+00  0.00000E+00
  1.4300000000E+01  1.4400000000E+01  0.00000E+00  0.00000E+00
  1.4400000000E+01  1.4500000000E+01  0.00000E+00  0.00000E+00
  1.4500000000E+01  1.4600000000E+01  0.00000E+00  0.00000E+00
  1.4600000000E+01  1.4700000000E+01  0.00000E+00  0.00000E+00
  1.4700000000E+01  1.4800000000E+01  0.00000E+00  0.00000E+00
  1.4800000000E+01  1.4900000000E+01  0.00000E+00  0.00000E+00
  1.4900000000E+01  1.5000000000E+01  0.00000E+00  0.00000E+00
  1.5000000000E+01  1.5000000000E+01  0.00000E+00  0.00000E+00
